x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.08053057,0.17161323,0.52270237,0.85095791,0.92848541,0.95462735,0.9672081,0.97433435,0.97899747,0.98226934,0.98461639,0.98652516,0.98792628,0.98907401,0.99004143,0.99085621,0.99155279,0.99215904,0.99266268,0.9931012
0.05506368,0.06109354,0.06829258,0.07685731,0.08725388,0.10011932,0.1161499,0.13711384,0.16457191,0.20134291,0.25144346,0.31818055,0.4039737,0.502907,0.60157802,0.68665506,0.75279616,0.80172474,0.83744627,0.86387052
0.05058712,0.05133291,0.05218252,0.05302485,0.05389188,0.05479529,0.05558833,0.05660645,0.05756062,0.05849621,0.05957875,0.06044744,0.06157856,0.06271737,0.06383941,0.06499543,0.06618734,0.06738922,0.06870677,0.07008395
0.07361982,0.12943071,0.30819769,0.69906639,0.87795139,0.93067336,0.95282624,0.96443566,0.97160823,0.97644534,0.97983711,0.98250529,0.98445657,0.98602984,0.98733626,0.98842555,0.98934866,0.99014503,0.99080709,0.99138113
0.05123867,0.05268213,0.05428479,0.05593927,0.05768247,0.05953261,0.06134296,0.0634709,0.06562431,0.06785695,0.07035705,0.07274593,0.07555059,0.07851419,0.08162351,0.08495366,0.08852842,0.09233722,0.0965325,0.1010838
0.05089868,0.0519761,0.05318178,0.05440592,0.05568211,0.05702449,0.05828545,0.05980989,0.0613063,0.06282258,0.0645335,0.06606804,0.06792423,0.06984398,0.07180519,0.07386664,0.07603651,0.07829132,0.08075308,0.08337112
0.83948909,0.97801892,0.98868972,0.99242104,0.99430152,0.99542835,0.99621526,0.99673009,0.99713777,0.99746368,0.9977013,0.99794058,0.99809784,0.99823647,0.99836364,0.998475,0.99857369,0.99866371,0.99873383,0.99879503
0.95380491,0.98860979,0.99357436,0.99553537,0.99657615,0.99721765,0.99768154,0.99798024,0.99822356,0.99842128,0.99856219,0.99871361,0.99880699,0.9988907,0.99896932,0.99903852,0.99910023,0.99915713,0.99919994,0.99923708
0.45114691,0.95444851,0.9800552,0.9873713,0.99077674,0.99273257,0.99404581,0.9949073,0.99557116,0.99609278,0.99647791,0.9968462,0.99709928,0.99731929,0.99751734,0.99768977,0.99784175,0.99797904,0.99808859,0.9981845
0.0550546,0.0613403,0.06921554,0.07911597,0.09190296,0.10889584,0.13197324,0.16501323,0.21309693,0.28400071,0.38479322,0.5092188,0.63219663,0.72945842,0.79712265,0.84259798,0.87366288,0.89558745,0.91153186,0.92355161
0.05216312,0.05466693,0.05749816,0.06057627,0.06397086,0.06774233,0.0717833,0.0765362,0.08176777,0.08762267,0.09443029,0.10190236,0.1108233,0.12114564,0.13314421,0.14729071,0.16409752,0.18413133,0.20833191,0.23750617
0.11504441,0.53929791,0.90728651,0.9572101,0.97278077,0.98014481,0.98447122,0.98718697,0.98913014,0.99058138,0.99165227,0.99258454,0.99326168,0.99383247,0.99432785,0.99475238,0.99512103,0.99544743,0.99571616,0.99595145
0.05027499,0.05069608,0.05120501,0.0516905,0.0521841,0.05269645,0.05308289,0.05367135,0.05417699,0.05464454,0.05523296,0.05559323,0.05618395,0.05675645,0.05728713,0.057823,0.05836418,0.05888646,0.05948631,0.06010841
0.050854,0.05187073,0.05299467,0.05411433,0.05526239,0.05645084,0.05753067,0.05884309,0.06009391,0.06132958,0.06271951,0.06389436,0.06534301,0.06680366,0.0682514,0.06973849,0.07126695,0.07281083,0.07447943,0.07621479
0.05032424,0.05079609,0.05135779,0.05189806,0.05244847,0.05301973,0.05346679,0.05411872,0.05468996,0.05522524,0.05588446,0.05631671,0.05698314,0.05763416,0.05824589,0.05886576,0.05949406,0.0601062,0.06079986,0.06151946
0.65073819,0.96770474,0.98460418,0.98996582,0.992564,0.99408834,0.99513108,0.99581535,0.99634925,0.99677211,0.99708288,0.99738672,0.99759175,0.9977711,0.99793385,0.99807592,0.99820146,0.99831532,0.99840531,0.99848401
0.08786129,0.22804858,0.70444692,0.90399001,0.94826918,0.9652644,0.97410079,0.97931843,0.98284671,0.98537959,0.98721854,0.98874686,0.98986847,0.99079623,0.99158576,0.99225477,0.99282983,0.99333313,0.99375067,0.99411505
0.07827636,0.15652756,0.44984899,0.81877871,0.91746186,0.94905893,0.96373259,0.97188243,0.97713631,0.98078475,0.98338699,0.98548399,0.98702249,0.9882774,0.98933084,0.99021567,0.99097036,0.9916256,0.99217015,0.99264378
0.22952439,0.90628048,0.96747822,0.98083109,0.98647159,0.98955403,0.99154565,0.99284272,0.99381899,0.99457411,0.99513398,0.9956504,0.99601462,0.99632787,0.99660604,0.99684702,0.99705836,0.99724791,0.99740134,0.99753583
0.0516418,0.05354163,0.05566603,0.05791604,0.06033842,0.06296422,0.06565652,0.06879984,0.07211496,0.0756781,0.07971575,0.08385959,0.08870661,0.09403761,0.0998933,0.10642594,0.11374775,0.12194369,0.13131558,0.14198639
0.0678475,0.10236253,0.1842276,0.40893247,0.72977716,0.87022232,0.92109567,0.94445459,0.9575632,0.96583944,0.97140939,0.9755871,0.97860247,0.98097578,0.98290416,0.98448737,0.98581136,0.98693906,0.98787467,0.98868042
0.05056599,0.05127875,0.05207837,0.05285302,0.05363495,0.05443487,0.05510559,0.05598103,0.05677025,0.05751927,0.05839083,0.05902668,0.05989873,0.06074998,0.06155637,0.06236601,0.0631789,0.06397101,0.06484174,0.0657332
0.05204075,0.05440077,0.05706126,0.0599363,0.06308875,0.06657026,0.07026402,0.07459538,0.07931573,0.08454739,0.09058672,0.0971154,0.10485708,0.11370203,0.12384034,0.1356284,0.14943262,0.16564342,0.18498024,0.20803264
0.06532578,0.09243913,0.14835101,0.28527793,0.57081558,0.79737965,0.88688259,0.92484579,0.94466047,0.95654386,0.96427712,0.9698849,0.97387859,0.97696662,0.97943728,0.9814428,0.9831038,0.98450594,0.98566596,0.98665973
0.05394118,0.05868101,0.06436579,0.07111295,0.07927044,0.08930225,0.10165952,0.1177043,0.13846397,0.16602071,0.20363521,0.25471763,0.32432461,0.41346147,0.51523351,0.61516759,0.69946357,0.76377797,0.81064429,0.84469753
0.27229056,0.92484674,0.97178695,0.98297782,0.98785494,0.99056248,0.99233235,0.99348838,0.99436447,0.99504528,0.99554973,0.99601958,0.9963488,0.99663279,0.99688593,0.99710554,0.99729842,0.99747175,0.99761155,0.99773407
0.05398389,0.05878083,0.06454327,0.07139714,0.07970344,0.08994625,0.10260766,0.11910181,0.14053639,0.16912089,0.20830262,0.26168722,0.33433936,0.42658041,0.52991028,0.62913784,0.71112808,0.7728734,0.8176011,0.85005511
0.05280319,0.05586573,0.05914661,0.06254244,0.06609961,0.06984547,0.07362911,0.07784884,0.08219582,0.08674004,0.09170513,0.09667791,0.10227226,0.10821373,0.11450621,0.12125763,0.12851959,0.13630629,0.14482653,0.15407575
0.06685513,0.09835039,0.16910147,0.35706432,0.67726571,0.84839103,0.9105887,0.93826502,0.95340988,0.96280561,0.96905784,0.97369272,0.9770236,0.97962928,0.98173517,0.98345738,0.98489279,0.98611156,0.9871219,0.98799041
0.05497952,0.06115779,0.06887562,0.07854071,0.09096704,0.10739101,0.12954524,0.16104373,0.20654531,0.27335557,0.36886141,0.48935633,0.61308333,0.7143462,0.78614729,0.83469769,0.86784512,0.89116725,0.90806794,0.92076222
0.06987312,0.11112752,0.22051165,0.52227278,0.80577878,0.90061449,0.93643463,0.95384292,0.96403286,0.97065545,0.97519511,0.97866922,0.98119306,0.98320015,0.98484602,0.9862063,0.98735032,0.98832999,0.98914377,0.98984665
0.05091203,0.05200382,0.05322517,0.05446626,0.05576088,0.05712328,0.05840581,0.05995393,0.06147604,0.06302021,0.06476174,0.06632916,0.06822163,0.07018105,0.07218549,0.0742943,0.07651613,0.07882778,0.08135223,0.08403933
0.05012377,0.05039031,0.05073997,0.05106162,0.05138681,0.05172592,0.05193564,0.05234068,0.05265848,0.05293374,0.05332288,0.05348251,0.05386359,0.0542208,0.05453131,0.05484095,0.0551496,0.05543428,0.0557881,0.05615673
0.05072228,0.05161101,0.05261306,0.05361779,0.05465762,0.05574513,0.05673294,0.05796037,0.059137,0.06030893,0.06164524,0.06278042,0.06419948,0.06564577,0.06709525,0.06860135,0.07016777,0.07176888,0.07351612,0.07535453
0.63278514,0.96671963,0.98424072,0.98975339,0.99241602,0.99397546,0.99504046,0.99573943,0.99628417,0.99671533,0.99703236,0.99734164,0.99755071,0.9977335,0.99789925,0.9980439,0.9981717,0.9982876,0.99837926,0.99845944
0.56572092,0.96286127,0.98286221,0.98895584,0.99186248,0.99355351,0.99470157,0.99545509,0.99603999,0.99650173,0.9968418,0.99717115,0.99739514,0.99759055,0.99776731,0.99792144,0.99805748,0.99818067,0.99827845,0.99836401
0.05274846,0.05595779,0.05964916,0.0637791,0.06846545,0.07383323,0.07985182,0.08709255,0.09546178,0.10530623,0.11725367,0.13135424,0.1489741,0.17075994,0.19791426,0.23207679,0.27498425,0.32800352,0.39159761,0.46350715
0.05038299,0.05091009,0.05152075,0.05210343,0.05269024,0.05329165,0.05376207,0.05443162,0.05501254,0.05555048,0.05620545,0.05662545,0.05727375,0.05789773,0.05847405,0.05904965,0.05962444,0.06017523,0.06079834,0.06143723
0.05058004,0.05131817,0.05215942,0.05299257,0.0538496,0.05474217,0.05552352,0.05652889,0.0574693,0.05839005,0.05945647,0.06030804,0.06142049,0.0625392,0.06363966,0.06477244,0.0659393,0.06711437,0.06840294,0.0697489
0.0569182,0.06606529,0.07847469,0.09579189,0.12119496,0.16060093,0.22474118,0.33106426,0.4854546,0.6466412,0.76294065,0.83365252,0.87580533,0.9025417,0.9205586,0.93332062,0.94275601,0.94997765,0.95559995,0.96011701
0.05189683,0.05408889,0.0565514,0.05919294,0.06206943,0.06522361,0.06852959,0.07239531,0.07655775,0.08111813,0.0863414,0.09188349,0.09841087,0.10575965,0.11404644,0.12352744,0.13444273,0.14702917,0.16180167,0.17912439
0.95057285,0.98812875,0.99333369,0.9953769,0.99645838,0.99712398,0.99760424,0.99791395,0.99816574,0.99837014,0.99851606,0.99867215,0.99876886,0.99885546,0.99893664,0.99900808,0.99907176,0.99913041,0.99917467,0.99921309
0.05340157,0.0572873,0.06167721,0.06652792,0.07195918,0.07809557,0.08489832,0.09294352,0.10211222,0.11272906,0.12538539,0.14004497,0.15797592,0.17961751,0.20587201,0.23794239,0.2770077,0.32392337,0.3790733,0.44111094
0.05706326,0.06465421,0.07279382,0.08143833,0.09071382,0.10073871,0.11143172,0.12338607,0.13636718,0.15060818,0.16656861,0.18390785,0.20362827,0.22559744,0.25001675,0.27719203,0.3072715,0.34021282,0.37605641,0.4143024
0.10327537,0.39912757,0.8684552,0.94549284,0.96679829,0.97631367,0.98171539,0.98505107,0.98739862,0.98913164,0.99040535,0.9914977,0.99229476,0.99296275,0.9935389,0.99403096,0.99445693,0.99483274,0.99514305,0.99541452
0.05162853,0.05341615,0.05530389,0.05717867,0.05907448,0.06100328,0.06280949,0.06484843,0.06681101,0.06874625,0.07083182,0.0726764,0.07479907,0.0769182,0.07900721,0.08112018,0.08325778,0.08539369,0.08764221,0.08993878
0.05049445,0.05114303,0.05188984,0.05262364,0.05337614,0.05415865,0.05482492,0.05570803,0.05652012,0.05730613,0.0582295,0.05893286,0.05988686,0.0608385,0.06176333,0.06271071,0.06368176,0.06465083,0.06572045,0.06683445
0.0557556,0.06306877,0.07249116,0.08477902,0.10136043,0.12459284,0.15826349,0.20970924,0.28887177,0.40459141,0.54568333,0.67523268,0.76788618,0.82798785,0.86691776,0.89304268,0.91136019,0.9247285,0.93475598,0.94254165
0.05361262,0.05791812,0.06301945,0.06897508,0.07604562,0.08456174,0.09477518,0.1077163,0.12391393,0.14466315,0.17203805,0.20801522,0.25664409,0.32094869,0.40206324,0.49546392,0.58983124,0.67312525,0.7394054,0.7894636
0.05098047,0.05214624,0.0534482,0.05477708,0.05616721,0.05763368,0.05902905,0.06070115,0.06235826,0.0640495,0.06595285,0.06769504,0.06978094,0.07195256,0.07418942,0.07655384,0.07905718,0.08167819,0.08454551,0.08761222
0.06834591,0.10445862,0.19254242,0.4367066,0.75228756,0.87929381,0.92557928,0.94715511,0.95940365,0.9671987,0.97247158,0.97644804,0.97932353,0.98159309,0.98344176,0.98496228,0.98623579,0.9873221,0.98822371,0.98900077
0.09303645,0.28086292,0.79012457,0.92517472,0.9573195,0.97052903,0.97767387,0.98198014,0.98494391,0.98709795,0.98867082,0.98999545,0.99096571,0.99177286,0.99246367,0.99305107,0.99355752,0.9940023,0.99437063,0.99469245
0.06742709,0.10064864,0.17767297,0.38667988,0.70910817,0.86179313,0.91700321,0.94202462,0.95592367,0.96463716,0.97047483,0.97483263,0.9779726,0.98043788,0.98243664,0.98407503,0.98544333,0.98660729,0.98757268,0.98840342
0.08341903,0.19295058,0.6088566,0.87917626,0.93870168,0.96001394,0.97065749,0.97680869,0.98089729,0.98379742,0.98588996,0.98760906,0.98887101,0.9899095,0.99078878,0.99153145,0.99216799,0.99272347,0.99318464,0.99358662
0.0729118,0.12566792,0.28883352,0.67000303,0.86784476,0.92624582,0.95030655,0.96276133,0.97038825,0.97550056,0.97907225,0.98186867,0.98391186,0.98555538,0.9869172,0.988051,0.98901063,0.98983743,0.99052475,0.99112033
0.05267732,0.05579936,0.05938226,0.06337695,0.06789374,0.07304739,0.07879446,0.0856853,0.09360161,0.10285412,0.1140171,0.12707493,0.14328633,0.16316409,0.18773719,0.21844832,0.25689014,0.30451189,0.36235185,0.42939399
0.07731227,0.13683799,0.30616547,0.66093971,0.85563764,0.91838416,0.94493742,0.95881283,0.96733324,0.97305018,0.97705093,0.98017373,0.98246378,0.98430414,0.98582685,0.98709383,0.98816545,0.98908793,0.98985663,0.99052289
0.05289556,0.05628656,0.06020511,0.06462052,0.0696677,0.0754953,0.08210279,0.09011045,0.0994842,0.11065836,0.12439167,0.14090001,0.16181518,0.18811531,0.22141163,0.26373959,0.31692434,0.38156425,0.45594872,0.53425255
0.06205652,0.0811006,0.1141714,0.17903251,0.32007452,0.5673706,0.76988894,0.86415213,0.90825464,0.93205521,0.94641637,0.95613508,0.96282085,0.96780045,0.97166044,0.97471979,0.97720331,0.97926235,0.98095201,0.98238351
0.05052481,0.05120516,0.05198552,0.05275465,0.05354436,0.05436607,0.05507331,0.05599998,0.05685776,0.05769177,0.05866606,0.05942219,0.06043258,0.06144363,0.0624309,0.06344415,0.06448469,0.0655268,0.06667397,0.06787008
0.5394954,0.96119101,0.98228398,0.9886252,0.99163442,0.99338038,0.9945629,0.99533902,0.99594051,0.99641486,0.99676444,0.99710203,0.99733219,0.99753281,0.99771408,0.9978721,0.99801149,0.99813766,0.99823794,0.99832568
0.07169311,0.11965845,0.25963486,0.61723983,0.84834255,0.91797918,0.9457175,0.95976108,0.96822592,0.97383879,0.97773439,0.98075956,0.98296581,0.98473331,0.98619238,0.98740401,0.98842717,0.98930679,0.99003787,0.99067064
0.30294855,0.9333298,0.9739505,0.98409103,0.98858346,0.9910984,0.9927529,0.993835,0.99465826,0.99529967,0.99577464,0.99621958,0.99653013,0.99679843,0.99703811,0.99724624,0.99742917,0.99759375,0.99772621,0.99784227
0.85285829,0.97889671,0.9890649,0.992653,0.99446815,0.99555806,0.99632083,0.99681959,0.9972152,0.99753178,0.99776231,0.99799527,0.99814789,0.99828255,0.99840627,0.99851463,0.99861069,0.99869836,0.99876654,0.998826
0.05366656,0.05749724,0.06143359,0.06536017,0.06931456,0.07331082,0.07717916,0.08131128,0.08536681,0.08940049,0.09361367,0.09756298,0.10184155,0.10612774,0.11039158,0.11469573,0.11904159,0.12340006,0.12790559,0.13248287
0.07562096,0.13517276,0.32072265,0.70185591,0.87584441,0.9288689,0.95146807,0.96338751,0.97077471,0.97576583,0.97927111,0.98202832,0.9840483,0.98567733,0.98702996,0.98815794,0.98911395,0.98993862,0.99062497,0.99122028
0.0633109,0.08528082,0.12600912,0.21338249,0.41133075,0.68127898,0.83260062,0.89607788,0.92689352,0.94432067,0.95521294,0.96282078,0.96814316,0.9721765,0.97534867,0.9778907,0.97997335,0.98171425,0.9831486,0.98437009
0.05200353,0.0543191,0.05692604,0.05973668,0.06281169,0.06619989,0.06978141,0.07397618,0.07853068,0.08356031,0.08935114,0.09557583,0.1029393,0.11131309,0.12086196,0.1319078,0.14477326,0.15979535,0.17762337,0.19877068
0.05722663,0.06688173,0.08016153,0.09903517,0.12736599,0.17255127,0.24813546,0.37352583,0.54300938,0.69706949,0.79688477,0.85549113,0.89047586,0.91296685,0.92834719,0.93938307,0.94763254,0.95400584,0.95900195,0.96304171
0.19293257,0.87636162,0.96142484,0.97795733,0.98466165,0.98825208,0.99053861,0.99202137,0.99312821,0.99397951,0.99461085,0.99518679,0.99559586,0.99594636,0.99625632,0.99652433,0.99675901,0.99696898,0.99713961,0.99728918
0.0531687,0.05690279,0.06125795,0.06623187,0.07199857,0.07876181,0.08659424,0.0962344,0.10780102,0.12195708,0.13980729,0.16202515,0.19094551,0.22838419,0.27677159,0.33829814,0.41297354,0.49654192,0.58072508,0.65676186
0.37484466,0.9460886,0.97749749,0.98597071,0.98983157,0.99202445,0.99348358,0.99443976,0.99517236,0.99574582,0.99616986,0.9965715,0.99684956,0.99709058,0.99730678,0.99749479,0.9976603,0.99780954,0.9979291,0.99803384
0.51462592,0.95949207,0.98170683,0.98829736,0.99140908,0.99320968,0.99442639,0.99522487,0.99584275,0.99632956,0.99668849,0.9970342,0.99727041,0.99747615,0.99766185,0.99782365,0.9979664,0.99809552,0.99819825,0.99828817
0.09157487,0.26606135,0.77228327,0.92085525,0.95543087,0.96941642,0.97691282,0.98140991,0.98449252,0.98672659,0.98835573,0.98972361,0.99072597,0.99155874,0.99227058,0.99287537,0.99339643,0.99385367,0.99423244,0.99456333
0.05751075,0.06590521,0.07532198,0.08586048,0.09783552,0.11162176,0.12746734,0.14643788,0.16887287,0.19573512,0.22838526,0.26731196,0.3142814,0.36909967,0.43062345,0.49618701,0.56178353,0.62334125,0.67780758,0.72416106
0.0526883,0.05582374,0.05942326,0.06343862,0.06798124,0.07316743,0.07895563,0.08589931,0.09388376,0.103225,0.1145051,0.127718,0.14413801,0.16429741,0.18925063,0.22047008,0.25957275,0.30800393,0.36673181,0.43456968
0.17657875,0.84024815,0.95414865,0.97454921,0.98254524,0.98675485,0.98940208,0.99111359,0.9923815,0.99335169,0.9940721,0.99472145,0.99518677,0.99558409,0.99593378,0.99623562,0.99649942,0.99673486,0.99692724,0.99709596
0.05573169,0.06301679,0.07240521,0.08465047,0.10117618,0.12433283,0.15789751,0.20919621,0.28818227,0.40379024,0.54499598,0.67482562,0.76770708,0.82793158,0.86691878,0.89306904,0.91139712,0.92476907,0.93479696,0.94258155
0.06346679,0.08581509,0.12758591,0.21818282,0.4235873,0.69309706,0.83838546,0.89906321,0.92868737,0.94552922,0.95609518,0.96350027,0.96868974,0.97262963,0.97573311,0.97822303,0.98026501,0.98197344,0.98338157,0.9845814
0.05455915,0.06010443,0.06686398,0.07507265,0.08525998,0.09817753,0.11472817,0.13704523,0.16735875,0.20960825,0.26942753,0.35130779,0.45548472,0.5679572,0.66882046,0.74665268,0.80240347,0.84170151,0.86970473,0.89022469
0.06611746,0.09546729,0.15877477,0.32122322,0.63013036,0.82729557,0.90069419,0.93258423,0.94966724,0.96010723,0.96698645,0.97203615,0.97565096,0.97846414,0.9807275,0.98257232,0.98410561,0.98540413,0.98647964,0.98740276
0.1070087,0.41235337,0.86751268,0.94436388,0.966031,0.97576688,0.98130775,0.98473605,0.98715015,0.98893305,0.99024492,0.99136836,0.99219004,0.99287852,0.99347202,0.99397893,0.99441765,0.99480456,0.9951246,0.9954047
0.05138851,0.05300301,0.05480292,0.05668395,0.05868646,0.06083329,0.06298102,0.06549678,0.06809268,0.07082977,0.07390948,0.07695485,0.08051703,0.0843502,0.08845689,0.09293559,0.09783586,0.10317288,0.10914296,0.11575716
0.05342136,0.05747837,0.06225201,0.0677721,0.07425787,0.08197855,0.09109769,0.10250127,0.1165107,0.13409849,0.15684351,0.18606118,0.2249934,0.27631819,0.34255917,0.4236621,0.51424592,0.60310589,0.6804648,0.74230881
0.05005134,0.05024448,0.05051901,0.05076398,0.05101102,0.05127044,0.0513995,0.05172149,0.05195494,0.05214462,0.05244574,0.05251762,0.0528077,0.05307224,0.05328882,0.05350275,0.05371392,0.05389994,0.05415244,0.05441753
0.05094258,0.05203866,0.05322936,0.05440246,0.05559074,0.05680544,0.05789628,0.05920514,0.06043472,0.06163185,0.06296511,0.06406363,0.06541717,0.06675991,0.06806667,0.06938802,0.07072431,0.07205027,0.07347162,0.07492807
0.9159789,0.98380938,0.99126111,0.99404817,0.99549296,0.99637215,0.99699615,0.9974029,0.99772884,0.99799126,0.99818133,0.99837715,0.99850326,0.99861511,0.99871854,0.99880932,0.99888991,0.99896369,0.99902062,0.99907024
0.05101858,0.05219287,0.05346447,0.054721,0.05599545,0.05729922,0.05848151,0.05988582,0.06121364,0.06251207,0.06395098,0.06515689,0.06662338,0.06808299,0.06951036,0.07095666,0.07242249,0.07388226,0.07544325,0.07704485
0.05054315,0.05124066,0.0520362,0.05281844,0.05361921,0.05444981,0.05516354,0.05609451,0.05695366,0.05778625,0.05875626,0.05950482,0.06050481,0.06150159,0.06247075,0.06346171,0.06447551,0.06548658,0.0665978,0.06775247
0.10608075,0.43318839,0.88054485,0.94895842,0.96852121,0.97740119,0.98249083,0.98564851,0.98788092,0.98953423,0.99075079,0.99179828,0.99256179,0.99320266,0.99375635,0.99422968,0.99463975,0.99500188,0.9953007,0.99556218
0.50994375,0.95913368,0.98158473,0.98822824,0.99136187,0.9931742,0.99439826,0.99520158,0.99582301,0.9963125,0.99667346,0.99702089,0.99725839,0.99746526,0.99765193,0.99781456,0.99795803,0.99808779,0.99819106,0.99828146
0.05003669,0.05021504,0.05047462,0.05070444,0.05093616,0.05118009,0.05129355,0.05159956,0.05181695,0.05199045,0.05227506,0.05233059,0.05260378,0.05285129,0.05305074,0.05324738,0.05344104,0.05360941,0.05384388,0.05409075
0.09524223,0.30492287,0.81378751,0.93105868,0.9599678,0.97211393,0.97876806,0.98280481,0.98559922,0.98763843,0.9891301,0.99039208,0.99131574,0.99208554,0.9927457,0.99330766,0.9937927,0.99421911,0.99457201,0.99488046
0.08782615,0.23009734,0.71174185,0.9061918,0.94925718,0.96585326,0.97450524,0.97962091,0.9830848,0.98557374,0.98738137,0.98888547,0.98998885,0.99090197,0.99167942,0.99233841,0.99290498,0.99340105,0.9938124,0.9941714
0.05544888,0.06230626,0.0710322,0.08222789,0.09704201,0.11731045,0.14584545,0.18822216,0.25209511,0.34703598,0.47391261,0.6084123,0.71759221,0.79280687,0.84215664,0.87502335,0.89774693,0.91408613,0.92618618,0.9354699
0.08004554,0.16824982,0.50722032,0.84493254,0.92637989,0.9535454,0.96652585,0.97384984,0.97862805,0.98197371,0.98437096,0.98631694,0.98774526,0.98891428,0.98989879,0.9907275,0.99143567,0.99205172,0.99256354,0.9930091
0.05024211,0.05062828,0.05109875,0.05154225,0.05199055,0.05245412,0.05278854,0.05332104,0.05376682,0.05417086,0.05469138,0.05498085,0.05549602,0.05598835,0.0564347,0.05688151,0.0573287,0.05775291,0.05824912,0.05876197
0.05448135,0.05995691,0.06666223,0.07484335,0.08504846,0.09806228,0.11484726,0.13764419,0.16887862,0.21281776,0.27553771,0.36168613,0.47034862,0.58491053,0.68463743,0.75967945,0.8126291,0.8496934,0.87604215,0.89535127
0.8273641,0.97725782,0.98836815,0.99222316,0.99415977,0.99531822,0.99612575,0.99665429,0.99707227,0.99740614,0.99764977,0.9978944,0.99805561,0.99819759,0.99832774,0.99844167,0.99854259,0.99863463,0.99870639,0.99876906
0.0515678,0.05336473,0.0553492,0.05741663,0.05960772,0.06194526,0.06428419,0.06699488,0.06978557,0.07271756,0.07599377,0.07923119,0.08298729,0.08700999,0.09129964,0.09595268,0.10101509,0.10649795,0.11259314,0.11930284
0.05107218,0.05233763,0.05374889,0.05519755,0.05671888,0.05832919,0.05988143,0.06172714,0.06357464,0.0654748,0.0676096,0.06960377,0.07197066,0.07445296,0.07703292,0.07977788,0.08270402,0.08579397,0.08918564,0.09283839
0.58618935,0.96409572,0.98329681,0.98920584,0.99203542,0.99368503,0.99480699,0.99554336,0.99611569,0.99656788,0.99690075,0.99722384,0.9974432,0.99763468,0.99780801,0.9979592,0.99809265,0.99821356,0.9983094,0.99839327
0.05426553,0.05944389,0.06573208,0.07331953,0.08266485,0.09440692,0.10927108,0.12908619,0.15561357,0.1920951,0.24340413,0.31422087,0.40798004,0.5171224,0.62358778,0.71130852,0.77626644,0.82248035,0.85531806,0.87918473
0.05241303,0.05521449,0.05840405,0.06191456,0.06583269,0.07024134,0.07505856,0.08077091,0.08718911,0.09452116,0.1031896,0.1130023,0.12491974,0.13909239,0.15606442,0.17666899,0.20186494,0.23271524,0.27064311,0.3166272
0.08512484,0.20355623,0.63832779,0.88653398,0.94129792,0.96136241,0.97151263,0.97741947,0.9813663,0.98417608,0.98620764,0.9878818,0.98911127,0.9901245,0.99098357,0.99170984,0.99233285,0.99287692,0.99332866,0.9937226
0.05155935,0.05336574,0.05538317,0.05751077,0.05979296,0.06225769,0.06476557,0.0676948,0.07076266,0.07403955,0.07774258,0.08149922,0.08588952,0.09068315,0.09590524,0.10168643,0.10811321,0.11524123,0.12332917,0.13245283
0.05139065,0.05299749,0.0547769,0.05662274,0.05857363,0.06064987,0.06270544,0.06510367,0.06755251,0.07010903,0.07296815,0.07574883,0.07899204,0.08244276,0.08609354,0.09002885,0.09428203,0.09885158,0.10390719,0.10943219
0.91398037,0.98377762,0.99124371,0.9940244,0.99546333,0.99633811,0.99695891,0.99736296,0.99768688,0.99794778,0.99813638,0.99833148,0.99845646,0.9985674,0.99867021,0.99876041,0.99884058,0.99891405,0.9989705,0.99901965
0.05018121,0.0505061,0.05091535,0.05129774,0.05168489,0.05208721,0.05236088,0.0528318,0.05321652,0.05355972,0.05401875,0.0542481,0.05470159,0.05513256,0.0555179,0.0559038,0.0562902,0.05665376,0.05708867,0.05754016
0.12454853,0.59328104,0.91382054,0.95883049,0.97351036,0.98058681,0.98478906,0.98744268,0.98935022,0.99077951,0.99183667,0.99275874,0.99342964,0.99399586,0.99448771,0.99490956,0.99527608,0.99560075,0.9958684,0.99610291
0.87903773,0.98070663,0.98985259,0.99314686,0.99482765,0.99584158,0.9965546,0.99702039,0.99739114,0.99768844,0.99790455,0.99812441,0.99826759,0.99839416,0.99851069,0.99861284,0.99870344,0.99878624,0.99885044,0.9989064
0.05064513,0.05145206,0.05236668,0.05327804,0.05421832,0.05519956,0.05607466,0.05718068,0.05822797,0.05926216,0.06045024,0.06142937,0.0626794,0.06394478,0.0652011,0.06650013,0.06784445,0.06920814,0.07069919,0.07226185
0.68793229,0.96886315,0.98498623,0.99019667,0.99273948,0.99423696,0.99526383,0.99593871,0.99646587,0.99688372,0.99719118,0.99749147,0.99769461,0.99787227,0.99803343,0.99817413,0.9982984,0.99841112,0.9985004,0.99857852
0.05040478,0.05096,0.0516087,0.05223962,0.05288438,0.05355393,0.05410263,0.05486142,0.05554351,0.05619377,0.05697372,0.05752937,0.05832624,0.05911307,0.05986568,0.06063234,0.06141359,0.06218435,0.06304443,0.06393788
0.07738778,0.14023845,0.33161016,0.70464009,0.87433917,0.92747129,0.95039329,0.96255122,0.97010769,0.97522184,0.97881865,0.98164795,0.98372388,0.98539838,0.98678879,0.98794846,0.98893137,0.98977928,0.99048554,0.99109827
0.05186569,0.05402215,0.05644349,0.05903732,0.06185845,0.06494804,0.06817868,0.07195534,0.07601277,0.08044874,0.08552297,0.09088781,0.09720026,0.10428839,0.11225772,0.1213493,0.13178445,0.14377734,0.15781189,0.17421722
