x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0501055,0.9797596,0.99997737,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00020639,0.14771145,0.99312401,0.99999095,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00549005,0.01108225,0.01676823,0.02249756,0.02828991,0.03415225,0.03995865,0.04599263,0.0519989,0.05801371,0.06419961,0.07018146,0.07646326,0.08276544,0.08905773,0.09539189,0.10176609,0.10815261,0.11467391,0.12125647
1e-08,6e-07,3.535e-05,0.00239385,0.13568164,0.91122948,0.99850496,0.99997809,0.99999956,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00014882,0.02867818,0.85497648,0.99915279,0.99999625,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.83e-05,6.653e-05,0.00012596,0.00020431,0.00030573,0.00045391,0.00064191,0.00090358,0.00126601,0.00174349,0.00239433,0.00325719,0.00443085,0.00602882,0.00816416,0.01110027,0.01501473,0.02017629,0.02712209,0.03645906
0.00971617,0.02046155,0.03230628,0.04525285,0.05939286,0.0748,0.09134615,0.10949178,0.12890378,0.14964733,0.17197561,0.19529382,0.22033725,0.24662364,0.27401433,0.30248043,0.33188482,0.36202151,0.39290826,0.42423885
0.0952708,0.81496309,0.99447281,0.99986459,0.99999704,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.5e-07,5.1e-07,9.5e-07,2.12e-06,2.17e-06,2.36e-06,2.07e-06,2.14e-06,1.93e-06,1.52e-06,2.27e-06,2.9e-06,3.55e-06,4.38e-06,4.47e-06,6.13e-06,5.88e-06,5.18e-06,6.5e-06,6.94e-06
6.73e-05,0.00017479,0.00035663,0.00064602,0.00109765,0.00183503,0.00296916,0.00483375,0.00777663,0.01237952,0.01974976,0.03106836,0.04870785,0.0755868,0.11532335,0.17209792,0.24900877,0.34559167,0.457148,0.57303759
0.00843935,0.01738405,0.02684283,0.03676644,0.04719082,0.05813654,0.0694503,0.0815067,0.09398389,0.1069289,0.12055911,0.13437463,0.1490402,0.16418283,0.17974949,0.19579747,0.21230865,0.22922192,0.24668348,0.26456899
0.00406541,0.00973564,0.01760841,0.02840671,0.04313056,0.06301661,0.08932947,0.12402984,0.16824634,0.2230307,0.28880513,0.36365521,0.44573026,0.53024902,0.61289014,0.68935732,0.75663357,0.8132647,0.85904832,0.89501888
4.7e-07,3.13e-06,1.209e-05,4.957e-05,0.00022859,0.0010378,0.00478663,0.02169734,0.09248228,0.31912002,0.68289948,0.90833014,0.97857155,0.9952958,0.99896913,0.99978077,0.99995412,0.99998992,0.99999747,0.99999953
1.801e-05,3.652e-05,6.008e-05,8.267e-05,0.00010294,0.00012422,0.00014439,0.00016804,0.0001946,0.00021662,0.00023994,0.00026198,0.0002865,0.00031353,0.00033687,0.00037012,0.00039888,0.00041561,0.00044261,0.00047515
3e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.5e-07,5.3e-07,1.33e-06,1.96e-06,3.37e-06,4.86e-06,8.4e-06,1.379e-05,2.908e-05
0.00011718,0.00023723,0.00036737,0.00049772,0.00062275,0.00076676,0.00088818,0.00103385,0.00116978,0.00130399,0.00145388,0.00157821,0.00172385,0.00187471,0.00201292,0.00217073,0.00232783,0.00245662,0.00261203,0.00278043
7.44e-06,0.00113809,0.14793227,0.96323053,0.99974632,0.99999863,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00101689,0.07779551,0.87419243,0.99825252,0.99997921,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,1e-08,7e-08,1.2e-07,3e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1e-07,4.7e-07,2.7e-07,4.3e-07,6.2e-07,1.22e-06,1.42e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2.1e-07,3e-08,1e-08,0.0,0.0
0.00412688,0.00877456,0.01399556,0.01980148,0.02626808,0.03346664,0.04133755,0.05023565,0.05998035,0.07067305,0.08256744,0.09531297,0.10954435,0.12502075,0.14175375,0.15985034,0.17934022,0.20019222,0.2225669,0.24634802
0.0395454,0.96124325,0.99993292,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5e-06,3.96e-06,1.339e-05,2.959e-05,6.897e-05,0.00015282,0.00033006,0.00074348,0.00164633,0.00359568,0.00792875,0.01715914,0.03693735,0.07775697,0.15617218,0.28898109,0.47168489,0.66217471,0.81136533,0.90420029
3.2e-07,3.22e-06,3.025e-05,0.00027942,0.00279254,0.02717316,0.21838988,0.73643135,0.96538995,0.99643686,0.99964384,0.99996365,0.99999663,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0
6.4e-05,0.00013107,0.00020683,0.00028403,0.00035846,0.00044867,0.00052308,0.0006174,0.00070595,0.00079473,0.00089734,0.00098164,0.00108424,0.00119302,0.0012937,0.00141217,0.00153234,0.00163153,0.00175451,0.00189072
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.7e-07,9.4e-07,2.12e-06,6.61e-06,2.5e-05,7.738e-05,0.00025264,0.00081864,0.00264095
4.1e-07,1.34e-06,1.53e-06,1.53e-06,1.48e-06,2.09e-06,3.13e-06,3.72e-06,3.93e-06,3.95e-06,3.78e-06,4.6e-06,4.74e-06,4.33e-06,4.27e-06,4.32e-06,4.01e-06,5.2e-06,6.1e-06,7.43e-06
1.39e-06,2.44e-06,5.46e-06,7.68e-06,1.001e-05,1.229e-05,1.333e-05,1.746e-05,1.929e-05,2.159e-05,2.406e-05,2.749e-05,2.887e-05,3.432e-05,3.875e-05,4.315e-05,4.848e-05,5.066e-05,5.453e-05,5.914e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,6e-08,2.8e-07,1.58e-06,9.95e-06,5.329e-05,0.00026913,0.00135731,0.00669228,0.03267013,0.14437539,0.4573263,0.80799449,0.95464038,0.99054929,0.99808846,0.99961312,0.9999205,0.99998506
0.00062329,0.00133035,0.00215152,0.00307596,0.00410188,0.00528955,0.00657137,0.00809736,0.0097965,0.01166199,0.01386495,0.01619814,0.01891709,0.02199895,0.0254111,0.02926508,0.03362283,0.03839331,0.04385229,0.04994557
1.419e-05,0.00070603,0.03536006,0.65405664,0.98984655,0.99979649,0.99999661,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.6e-07,8e-07,2.14e-06,6.4e-06,2.212e-05,6.557e-05,0.00019642,0.00058315,0.00172262
4e-08,5e-08,1.7e-07,2.4e-07,1.2e-07,9e-08,0.0,0.0,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.6e-07,3.3e-07,6.3e-07,1.16e-06,1.34e-06,1.54e-06,2.27e-06
0.00010647,0.00023923,0.00041375,0.0006287,0.00088636,0.00122819,0.00161853,0.00213407,0.0027556,0.00351896,0.00448714,0.00563228,0.00708365,0.00888571,0.01107536,0.0138212,0.01719519,0.02124861,0.02630199,0.03252904
1.1e-06,2.09e-06,4.33e-06,6.63e-06,9.43e-06,1.137e-05,1.224e-05,1.76e-05,2.015e-05,2.4e-05,3.035e-05,3.353e-05,4.084e-05,4.854e-05,5.543e-05,6.78e-05,8.054e-05,8.762e-05,0.00010029,0.00011718
1e-08,1.2e-07,9.6e-07,1.306e-05,0.00015962,0.00175557,0.01886599,0.17395417,0.69703345,0.96173586,0.99637715,0.99966712,0.99997081,0.99999754,0.99999954,0.99999993,1.0,1.0,1.0,1.0
1.76e-06,9.38e-06,3.044e-05,0.00011123,0.00039358,0.00142856,0.00518902,0.01847418,0.06393249,0.19812005,0.47227581,0.76436809,0.92170723,0.97707456,0.99360991,0.99822721,0.99951399,0.99986401,0.99996172,0.99998975
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
0.00019434,0.00046261,0.00084693,0.00137405,0.00208564,0.00308645,0.00441262,0.00630274,0.00887397,0.01233889,0.01718076,0.02358838,0.03238432,0.04427195,0.06008514,0.08104801,0.10847569,0.14343741,0.18750985,0.24122824
0.00023267,0.00105933,0.00405314,0.01463181,0.05064329,0.16056037,0.40609757,0.7097381,0.89733342,0.96904459,0.99110037,0.99751806,0.99930034,0.99980124,0.99994464,0.99998454,0.99999523,0.99999902,0.99999979,0.99999997
0.00014077,0.00028797,0.00044996,0.00061604,0.00078012,0.0009696,0.00113808,0.00133831,0.00153241,0.00172934,0.00194934,0.00214499,0.00237049,0.002608,0.00283656,0.00309457,0.00335834,0.00359434,0.00386913,0.0041671
1e-08,8e-08,1.03e-06,1.175e-05,0.0001182,0.00101111,0.00859364,0.0691484,0.3889644,0.84501244,0.97904044,0.99749991,0.99971131,0.99996539,0.99999622,0.9999996,0.99999998,1.0,1.0,1.0
0.00024118,0.00048979,0.0007565,0.00102724,0.00129404,0.0015827,0.0018467,0.00215733,0.0024635,0.00275234,0.00309487,0.00337784,0.00370888,0.00405634,0.00438989,0.00473897,0.00510834,0.00544417,0.00583077,0.00622209
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,7.5e-07,8.8e-07,1.17e-06
0.00023092,0.0006339,0.00135811,0.00261968,0.0047947,0.00860863,0.01510984,0.0263986,0.04546412,0.07688873,0.12733381,0.20287793,0.30775121,0.43712705,0.57554473,0.70296769,0.80502519,0.87824667,0.92635925,0.95640304
0.00831466,0.02758905,0.07066596,0.15924505,0.31462671,0.52392417,0.72429088,0.86199685,0.93692776,0.97248709,0.98820498,0.99504317,0.99789432,0.99910711,0.99962334,0.99984183,0.99993136,0.99997244,0.9999884,0.99999523
0.00172705,0.00353152,0.00541147,0.00734006,0.00933002,0.01138733,0.01343992,0.01565585,0.01788776,0.02015769,0.02256552,0.02488595,0.02742652,0.03002107,0.03265189,0.0353531,0.03812574,0.04095286,0.04391588,0.04697118
0.00699144,0.35554439,0.97712348,0.99969892,0.99999656,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
6e-08,8.34e-06,0.00107399,0.12105856,0.94600703,0.99955015,0.99999601,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.238e-05,0.00646852,0.34066095,0.97615979,0.99969056,0.999996,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.6e-07,1.41e-06,1.67e-06,1.93e-06,2.16e-06,2.64e-06,3.62e-06,4.13e-06,5.48e-06,4.99e-06,5.12e-06,5.69e-06,5.55e-06,5.19e-06,5.92e-06,5.56e-06,5.28e-06,5.76e-06,7.36e-06,7.98e-06
1e-08,1.3e-07,5.04e-06,9.223e-05,0.00170037,0.0317348,0.3862535,0.92358679,0.99572906,0.99977464,0.99998845,0.99999956,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,2.8e-07,4.4e-07,1.28e-06,1.92e-06,2.25e-06,2.83e-06,5.19e-06,7.74e-06
0.00112009,0.00351587,0.0086228,0.01932923,0.04138901,0.08523765,0.16623473,0.29885857,0.47617685,0.65962477,0.80483333,0.89794659,0.94926141,0.97548128,0.98832927,0.99448685,0.9974088,0.99878542,0.99942634,0.99972785
5.5e-07,6.8e-07,1.3e-06,3.25e-06,4.86e-06,6.23e-06,7.55e-06,1.081e-05,1.5e-05,2.049e-05,2.842e-05,3.716e-05,5.125e-05,6.996e-05,9.278e-05,0.00012877,0.00017355,0.00022347,0.00029791,0.00040189
1.567e-05,3.413e-05,5.992e-05,9.034e-05,0.00012359,0.00017181,0.00021739,0.00028357,0.00035683,0.00044246,0.00055337,0.00066818,0.00081806,0.00100057,0.00120756,0.00147033,0.00178233,0.00212535,0.0025603,0.00309222
0.00224118,0.03067223,0.29445046,0.8455328,0.98623338,0.99892946,0.99992042,0.99999359,0.99999944,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.714e-05,7.697e-05,0.00012399,0.00017279,0.00022005,0.00028046,0.00032925,0.00039459,0.00045637,0.00051934,0.00059458,0.00065619,0.00073379,0.00081802,0.00089707,0.00099262,0.00109152,0.00117448,0.00127952,0.00139817
9.139e-05,0.00050132,0.00239748,0.01093377,0.04786191,0.18601625,0.50910447,0.82461183,0.95520417,0.98979794,0.99771129,0.99950446,0.999889,0.99997446,0.9999947,0.99999848,0.99999961,0.99999997,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.7e-07,4.2e-07,8.2e-07,1.15e-06,1.15e-06,2.39e-06,3.55e-06
2.765e-05,0.00014621,0.0006934,0.00309799,0.01353334,0.05713207,0.21066413,0.54060638,0.83832201,0.95808309,0.99013934,0.99775986,0.99948593,0.99988126,0.99997354,0.99999353,0.99999861,0.99999978,1.0,1.0
0.08685668,0.97924846,0.99995709,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.45e-06,2.49e-06,3.68e-06,5.78e-06,8.47e-06,1.413e-05,2.435e-05,3.569e-05,5.897e-05,8.876e-05,0.00013673,0.00020995,0.00031586,0.00048283,0.00074188,0.00114488,0.00175653,0.00271598,0.00421197,0.0064978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.55e-06,0.00033183,0.07179903,0.94685229,0.99975531,0.99999894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.948e-05,4.959e-05,0.00010379,0.00018653,0.00031089,0.00051669,0.00082389,0.00131077,0.0020814,0.00326339,0.005108,0.00794581,0.01234764,0.01916003,0.02956119,0.04546565,0.06918662,0.10371492,0.15280278,0.21964749
0.01094917,0.89857077,0.999859,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,9.3e-07,1.38e-06,1.67e-06,1.83e-06,3.59e-06,5.94e-06,8.41e-06,1.504e-05,2.175e-05,3.393e-05,5.201e-05,7.698e-05,0.00012191,0.00018431,0.00029353,0.00045781,0.00072855,0.00115888,0.00182765
5.159e-05,0.00010761,0.00017363,0.00024338,0.00031307,0.00040033,0.00047582,0.00057345,0.00066939,0.00076944,0.00088739,0.00099187,0.00111924,0.00125865,0.00139571,0.00155779,0.00172897,0.00188499,0.00207445,0.00228739
6.272e-05,0.02519286,0.91252051,0.99975887,0.99999944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.776e-05,0.00023325,0.00043106,0.00070307,0.00106891,0.00158999,0.00227374,0.0032667,0.00462061,0.00644521,0.00903438,0.01245433,0.01721856,0.02374671,0.03255623,0.04448393,0.06051676,0.08160808,0.10937817,0.14504276
0.00027924,0.00058081,0.00091845,0.0012785,0.00165327,0.00207348,0.00248801,0.00298064,0.00349551,0.00401814,0.00463661,0.00521566,0.00588874,0.00662236,0.00738045,0.00820404,0.00910372,0.01000979,0.01104042,0.01213914
5.4e-07,5.72e-06,3.256e-05,0.00017509,0.00097856,0.00560089,0.03122477,0.15516438,0.51181556,0.85693824,0.97160625,0.99489719,0.99911701,0.99984681,0.99997398,0.99999601,0.99999931,0.99999995,1.0,1.0
4.4e-07,1.34e-06,3.83e-06,7.42e-06,1.403e-05,2.425e-05,3.618e-05,6.259e-05,0.00010474,0.0001737,0.00029678,0.00047247,0.00077673,0.00128184,0.0020924,0.0034249,0.00561411,0.00911211,0.01485086,0.02409435
6.337e-05,0.00013185,0.00021156,0.00029555,0.00037963,0.0004832,0.00057399,0.00068929,0.00080282,0.00092098,0.00105888,0.00118213,0.00133055,0.00149212,0.00165122,0.00183754,0.00203373,0.0022135,0.00242946,0.00267071
1e-08,0.0,7e-08,4.7e-07,2.63e-06,1.348e-05,9.161e-05,0.00061165,0.00413981,0.02722652,0.15868457,0.55961182,0.89544535,0.98295015,0.99745101,0.99962909,0.99994406,0.99999322,0.99999913,0.99999978
4.718e-05,0.00011314,0.00021227,0.00034925,0.00053288,0.00080653,0.00115874,0.00167568,0.0023782,0.00334669,0.00471259,0.00654748,0.00912208,0.01268766,0.01755327,0.02429087,0.03348457,0.04582339,0.0625529,0.08488896
0.000226,0.00060683,0.00126844,0.00238091,0.00423152,0.0073711,0.01253753,0.02125089,0.03556074,0.05863853,0.09537293,0.1507777,0.23044488,0.33557396,0.45976212,0.58922113,0.70724639,0.80290776,0.8727612,0.92031575
1.76e-06,3.13e-06,3.95e-06,6.87e-06,6.73e-06,9.59e-06,1.293e-05,1.397e-05,1.707e-05,1.839e-05,2.004e-05,2.016e-05,2.004e-05,2.37e-05,2.255e-05,2.389e-05,2.318e-05,2.757e-05,3.06e-05,3.296e-05
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,5.5e-07,4.5e-07,6.7e-07,1.38e-06,1.37e-06,1.72e-06,2.27e-06,2.08e-06,2.14e-06,2.57e-06,2.8e-06,3.31e-06,3.65e-06,4.8e-06,3.49e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.02993556,0.81711755,0.99844669,0.99998943,0.99999993,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5e-07,2.8e-07,4.8e-07,3.2e-07,5.1e-07,6.4e-07,3.1e-07,6.8e-07,1.06e-06,1.33e-06,1.61e-06,2.36e-06,2.29e-06,2.45e-06,2.49e-06,2.83e-06,3.45e-06,3.59e-06,4.52e-06,3.56e-06
0.00049564,0.00260803,0.01166102,0.048762,0.18068856,0.48662937,0.80289121,0.94581749,0.98681433,0.99691076,0.99926563,0.99983443,0.9999603,0.99999,0.99999769,0.99999942,0.99999977,0.99999993,1.0,1.0
3.834e-05,7.863e-05,0.00012522,0.00017247,0.00021711,0.00027356,0.00031716,0.00037572,0.00042921,0.00048231,0.0005456,0.00059407,0.00065612,0.00072234,0.00078157,0.00085392,0.00092688,0.00098279,0.00105641,0.00113947
1.184e-05,2.597e-05,4.644e-05,7.103e-05,9.817e-05,0.00013881,0.00017734,0.00023478,0.00029932,0.00037606,0.00047727,0.00058378,0.00072513,0.00090027,0.00110262,0.0013635,0.0016788,0.0020328,0.00248784,0.00305315
0.00063311,0.00215753,0.00587431,0.01475158,0.03551951,0.08240132,0.17862759,0.34509147,0.56048936,0.75518428,0.88156599,0.94745624,0.97754633,0.99056368,0.99607681,0.99837321,0.99932304,0.99972404,0.99988358,0.9999506
4.7e-07,8.99e-06,0.00027794,0.00803649,0.18935412,0.87068136,0.99490139,0.99981946,0.99999357,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,6.8e-07,1.99e-06,8.27e-06,2.518e-05,7.235e-05,0.00021916,0.00064898,0.00193682,0.00570605,0.01670081,0.04787902,0.12954333,0.3058919,0.56628995,0.79430824,0.91952714,0.9713505,0.9901377,0.9966367
8.46e-06,0.00024816,0.00741997,0.18211329,0.86875511,0.9949287,0.99983135,0.99999408,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.471e-05,3.17e-05,5.511e-05,8.208e-05,0.0001107,0.00014655,0.00018288,0.00023603,0.00029284,0.00036502,0.00044508,0.00053165,0.00063699,0.00076466,0.0009072,0.00109287,0.00130038,0.00151963,0.00178851,0.00212519
1e-08,0.0,6e-08,2.8e-07,9.5e-07,3.14e-06,1.625e-05,7.014e-05,0.00032909,0.00153476,0.00701742,0.0316655,0.13118355,0.4108186,0.76334303,0.93727435,0.98570451,0.99688942,0.99933284,0.99985767
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,1e-07,4.6e-07,1.05e-06,3.52e-06,8.03e-06,1.556e-05,3.284e-05,6.49e-05,0.00013167,0.00027276,0.00054139,0.00109573,0.00214239,0.00433144,0.00866398,0.01719506,0.03393987,0.0656323,0.12333525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.6e-07,6e-07,1.15e-06,2.56e-06,2.72e-06,3.56e-06,3.4e-06,3.83e-06,3.43e-06,3.2e-06,3.38e-06,3.87e-06,4.58e-06,5.46e-06,6.4e-06,7.99e-06,8.52e-06,7.56e-06,8.59e-06,1.023e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
6.2e-06,3.383e-05,0.00014291,0.00054115,0.00202931,0.0075887,0.02761999,0.09612196,0.28408834,0.59666645,0.84652247,0.9538046,0.98714206,0.99651263,0.99906306,0.99974383,0.99993432,0.9999824,0.99999485,0.99999852
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.11e-06,1.495e-05,2.496e-05,3.885e-05,4.876e-05,5.992e-05,7.081e-05,8.495e-05,0.00010037,0.0001178,0.00013431,0.00015207,0.000165,0.00019077,0.00021528,0.00024092,0.00027029,0.00028702,0.0003201,0.00034856
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.1e-07,3.5e-07,5.7e-07,6.2e-07,6.8e-07,7e-07
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.8e-07,1.14e-06,4.84e-06,1.71e-05,7.069e-05,0.00026675,0.00103822,0.00404433,0.01558995
4.32e-06,1.271e-05,3.25e-05,6.176e-05,0.00011328,0.00021058,0.00036288,0.00064811,0.00113155,0.00195857,0.00341706,0.00585212,0.01012693,0.01743508,0.02979729,0.05047764,0.0842711,0.13733998,0.21609075,0.32309665
2.35e-06,5.7e-06,7.18e-06,9.27e-06,1.176e-05,1.378e-05,1.906e-05,2.037e-05,2.523e-05,2.537e-05,2.777e-05,3.039e-05,3.11e-05,3.347e-05,3.538e-05,3.476e-05,3.515e-05,3.953e-05,4.386e-05,4.926e-05
0.01805474,0.41992939,0.96527113,0.99906516,0.99997528,0.99999961,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00050421,0.00465634,0.03811129,0.24855969,0.73380501,0.95820006,0.99481617,0.99936726,0.99992311,0.9999906,0.99999863,0.99999993,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.589e-05,0.00013799,0.0002228,0.00031336,0.00040555,0.00051961,0.00062236,0.00075265,0.00088357,0.00102197,0.00118401,0.00133379,0.00151364,0.00171154,0.00191112,0.00214478,0.00239445,0.0026319,0.00291504,0.00323294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.85e-06,4.52e-06,5.74e-06,8.87e-06,1.08e-05,1.445e-05,1.931e-05,2.155e-05,2.701e-05,3.092e-05,3.49e-05,3.825e-05,3.966e-05,4.503e-05,4.633e-05,4.883e-05,5.262e-05,5.974e-05,6.742e-05,7.32e-05
0.00028954,0.00060787,0.0009703,0.00136403,0.00178231,0.00225826,0.0027401,0.00331715,0.00393312,0.00457422,0.00533654,0.00607784,0.00694355,0.00790183,0.00891638,0.01003562,0.0112756,0.01256245,0.01403298,0.01562988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.6e-07,2.9e-07,4.4e-07,4.7e-07,6.2e-07,8.6e-07,9.1e-07,7.4e-07,1.29e-06,1.74e-06,1.62e-06,2.22e-06,2.53e-06,2.18e-06,2.32e-06,2.98e-06,3.37e-06,3.84e-06,4.54e-06,4.65e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,5e-08,2e-08,2.1e-07,1.4e-07,1e-07,1e-08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00693487,0.01421292,0.02183548,0.02975291,0.03799352,0.04657201,0.05534749,0.06465503,0.07420344,0.08403582,0.09434863,0.10469594,0.11567924,0.12696855,0.138524,0.15040607,0.16260926,0.17509151,0.18799908,0.20123582
4e-08,1e-07,3.1e-07,5.1e-07,6.5e-07,1.21e-06,1.55e-06,2.7e-06,4.28e-06,7.79e-06,1.135e-05,1.926e-05,3.22e-05,5.182e-05,9.069e-05,0.00015094,0.00026635,0.00045981,0.00080443,0.00141533
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.6e-07,1.1e-07,5e-08
0.00177029,0.00974579,0.04454341,0.17608306,0.49306938,0.81533813,0.95255258,0.98910819,0.99757772,0.99946731,0.99987931,0.99997418,0.99999348,0.99999863,0.99999969,0.99999997,1.0,1.0,1.0,1.0
