x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1e-08,6e-08,1.12e-06,7.44e-06,3.372e-05,0.00019031,0.00096045,0.00540453,0.02888565,0.12688,0.48001813,0.86040771,0.97270787,0.99516646,0.99931565,0.9998782,0.99998045,0.99999528,0.99999949,0.99999994
3.065e-05,7.085e-05,0.00012032,0.0001854,0.000266,0.00036588,0.00049899,0.00067216,0.00087095,0.0011142,0.00149402,0.00198354,0.00255482,0.0032984,0.0043631,0.00562091,0.00731588,0.00917917,0.01183064,0.01500469
0.00019613,0.00084504,0.00321499,0.01116009,0.03413896,0.10220037,0.25596761,0.53317976,0.78701498,0.91693361,0.97541566,0.99327965,0.99800517,0.99940376,0.99984764,0.99995187,0.99998725,0.99999558,0.99999815,0.99999901
0.00105255,0.00225038,0.00360931,0.00515912,0.00685589,0.00877191,0.01092123,0.01342589,0.0161441,0.01908088,0.02287821,0.02722716,0.03179456,0.03696998,0.04340851,0.05002252,0.0578132,0.06547403,0.07491906,0.08486677
2.1e-07,1.27e-06,2e-06,2.52e-06,3.5e-06,3.83e-06,4.41e-06,5.22e-06,5.74e-06,7.42e-06,1.034e-05,1.574e-05,1.678e-05,2.473e-05,3.391e-05,4.868e-05,5.939e-05,7.494e-05,0.00010003,0.00012648
7.422e-05,0.00016992,0.00028936,0.00044371,0.00063153,0.0008658,0.00116589,0.00155808,0.00201783,0.00256988,0.00340932,0.00449427,0.0057589,0.00737781,0.0096893,0.01235993,0.01593376,0.01982928,0.02528592,0.03171462
0.00114639,0.00586669,0.02681693,0.10623045,0.31170508,0.64144983,0.8675026,0.96396567,0.99068813,0.99741354,0.99941632,0.99987637,0.99997119,0.99999334,0.99999885,0.9999994,0.99999994,0.99999997,1.0,1.0
3.36e-06,9.11e-06,2.229e-05,5.021e-05,9.945e-05,0.00021903,0.00043537,0.00094108,0.00199784,0.00405239,0.00924702,0.02135601,0.04568638,0.09466619,0.20154455,0.35097245,0.54976252,0.71389644,0.84720909,0.92093274
4.6e-07,1.035e-05,0.00026807,0.00598192,0.09734415,0.67510571,0.97177163,0.99858854,0.99992944,0.99999524,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
4.416e-05,0.00239421,0.13032004,0.89253391,0.99711149,0.99993684,0.99999818,0.99999996,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.696e-05,7.842e-05,0.00018584,0.00039755,0.00078182,0.00153143,0.0028977,0.00572037,0.01098813,0.02018817,0.04083649,0.0823006,0.15092473,0.25986704,0.43096758,0.59556959,0.75019875,0.84870724,0.91853382,0.95551399
1e-08,5e-08,4.3e-07,1.19e-06,3.3e-06,6.43e-06,1.298e-05,3.091e-05,6.537e-05,0.00013753,0.00035281,0.00092688,0.00225772,0.00539597,0.01450434,0.03371497,0.08074775,0.164265,0.32616844,0.52765307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1e-07,5.87e-06,0.00030587,0.01703175,0.44876572,0.98065846,0.99966151,0.99999294,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00830079,0.13129431,0.74683401,0.98127392,0.99866563,0.99991428,0.99999288,0.99999962,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8e-08,2.1e-07,5.8e-07,5.4e-07,1.12e-06,2.73e-06,2.99e-06,5.15e-06,7.17e-06,7.97e-06,1.178e-05,1.801e-05,2.698e-05,3.34e-05,4.877e-05,6.52e-05,9.211e-05,0.00013259,0.0001806,0.00024965
0.00996663,0.02873606,0.06525705,0.12912856,0.22305912,0.35765078,0.50848385,0.66849654,0.79458507,0.87637571,0.93500782,0.96755647,0.98318287,0.99129406,0.99589877,0.99783666,0.99891749,0.99941379,0.99970404,0.99983757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00363094,0.0307286,0.2151614,0.68638949,0.93689172,0.99067266,0.99852898,0.99980116,0.99997309,0.99999564,0.99999925,0.99999986,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00040752,0.00092577,0.00158649,0.00242754,0.0034359,0.00470827,0.00627246,0.00833741,0.01082388,0.01375144,0.01807824,0.02369378,0.03021852,0.03837935,0.04991932,0.06266849,0.0793912,0.09713122,0.12100192,0.14759182
4.11e-06,1.21e-05,2.91e-05,6.204e-05,0.00012774,0.00024504,0.00045997,0.00090179,0.00169382,0.00310033,0.00626866,0.01293627,0.02488898,0.04724742,0.09505247,0.16766318,0.28793649,0.42666343,0.59553554,0.73443801
1e-08,2e-08,1.5e-07,3e-08,0.0,7e-08,0.0,2.4e-07,2.4e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
0.00772583,0.0687837,0.41345807,0.86139459,0.97879812,0.99725329,0.9996031,0.99994996,0.99999426,0.99999901,0.99999994,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.09e-06,5.89e-06,9.4e-06,1.413e-05,1.896e-05,2.277e-05,2.929e-05,3.536e-05,3.763e-05,4.393e-05,4.814e-05,5.674e-05,5.957e-05,6.498e-05,7.005e-05,7.667e-05,8.663e-05,9.178e-05,0.00010113,0.00011342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03752801,0.25519436,0.74993396,0.96039217,0.99401903,0.99917226,0.99986946,0.99998301,0.99999803,0.99999979,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.1e-07,1.98e-06,3.03e-06,5.21e-06,6.1e-06,7.44e-06,1.009e-05,1.237e-05,1.558e-05,2.157e-05,3.133e-05,4.796e-05,5.871e-05,8.63e-05,0.00012903,0.00018556,0.00024852,0.00033048,0.00046136,0.00062303
0.00018348,0.00236331,0.0311878,0.28625155,0.80449727,0.97822773,0.99768518,0.99979774,0.99998269,0.99999788,0.99999984,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00086781,0.00186958,0.00302266,0.00435668,0.00583382,0.00752539,0.00944648,0.0117221,0.01422227,0.01695247,0.0205539,0.02474622,0.02920247,0.0343199,0.04080611,0.04752983,0.05557754,0.06356932,0.07357107,0.08420478
0.15936805,0.99304117,0.99999319,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01647181,0.93648855,0.99994163,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00058243,0.00118337,0.00178649,0.00241365,0.00305545,0.0036998,0.00439021,0.00508653,0.00575399,0.00644785,0.00722245,0.00798283,0.00872398,0.00951086,0.01030951,0.01119223,0.01207223,0.01290574,0.01379735,0.01475477
8.222e-05,0.00018009,0.00029135,0.00042479,0.00057696,0.00075049,0.00096227,0.00121276,0.00147833,0.00178048,0.00220544,0.00269827,0.00322438,0.00385561,0.00466395,0.00556118,0.0066519,0.00775335,0.00919001,0.01079471
1e-08,5e-08,2.3e-07,8e-08,4e-08,1.7e-07,7e-08,4.6e-07,8.8e-07,8.6e-07,1.26e-06,1.71e-06,1.29e-06,1.51e-06,1.84e-06,1.7e-06,2.43e-06,2.4e-06,3.47e-06,4.35e-06
7.932e-05,0.00030751,0.00103367,0.00316919,0.00873773,0.02437245,0.06271011,0.16290906,0.35563413,0.59365727,0.82027433,0.93637939,0.97748695,0.99219577,0.99766264,0.99917566,0.99972929,0.99989892,0.99996595,0.99998632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013674,0.00027284,0.00040789,0.00054829,0.00069217,0.0008316,0.00098737,0.00113793,0.00126857,0.00141667,0.00157861,0.00173961,0.00187978,0.00203355,0.00218977,0.00235886,0.00253524,0.00269783,0.00287301,0.00306579
0.02953441,0.25986351,0.80698946,0.97861633,0.99760167,0.9997534,0.99996972,0.99999732,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.646e-05,3.91e-05,6.775e-05,0.00010955,0.00016145,0.00022812,0.00032035,0.00044549,0.00059281,0.00078539,0.00109224,0.00152004,0.00202922,0.00271747,0.00377074,0.00502244,0.00682399,0.00888803,0.01194703,0.01572831
0.0,0.0,5e-08,0.0,0.0,9e-08,3e-08,7e-07,3.84e-06,1.402e-05,6.012e-05,0.00027024,0.00104192,0.00409631,0.01873551,0.06794735,0.23287482,0.51589411,0.81214415,0.94063529
1.4e-07,8.3e-07,1.31e-06,2.25e-06,3.34e-06,3.92e-06,4.75e-06,5.44e-06,6.66e-06,9.55e-06,1.436e-05,2.331e-05,2.787e-05,4.324e-05,6.453e-05,9.748e-05,0.00013274,0.00018105,0.0002615,0.00036351
0.00016964,0.00037228,0.00062092,0.00092534,0.00127985,0.00170586,0.00222122,0.00286704,0.00359845,0.00445364,0.0056632,0.00718511,0.00886185,0.01090983,0.01372894,0.01680818,0.02074322,0.02486117,0.03038644,0.03661454
2.18e-06,2.784e-05,0.00042735,0.00610761,0.06704527,0.47407164,0.90857089,0.99252351,0.99940934,0.99994237,0.99999638,0.99999979,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.02e-06,1.235e-05,3.129e-05,7.04e-05,0.00015219,0.00030949,0.00061315,0.0012769,0.00255577,0.0049465,0.01067099,0.02343081,0.04748611,0.09359147,0.19027182,0.32412725,0.50700476,0.6674339,0.80897512,0.894164
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
3.36e-06,6.36e-06,1.01e-05,1.503e-05,2.004e-05,2.386e-05,3.046e-05,3.65e-05,3.862e-05,4.48e-05,4.87e-05,5.687e-05,5.926e-05,6.415e-05,6.852e-05,7.445e-05,8.345e-05,8.777e-05,9.595e-05,0.00010691
1e-08,2e-08,1.6e-07,2e-08,0.0,7e-08,0.0,2.6e-07,5.9e-07,9.3e-07,1.1e-06,1.16e-06,1.32e-06,1.2e-06,1.59e-06,2.07e-06,2.15e-06,2.47e-06,2.71e-06,3.44e-06
1e-08,0.0,4e-08,0.0,0.0,7e-08,0.0,3.2e-07,7.2e-07,1.51e-06,3.34e-06,7.32e-06,1.228e-05,2.263e-05,4.86e-05,9.154e-05,0.0001718,0.00031076,0.0005954,0.00109435
1.546e-05,3.305e-05,5.014e-05,7.202e-05,9.477e-05,0.00011726,0.00014702,0.00017727,0.00020113,0.0002327,0.00027441,0.00031957,0.00035692,0.00040285,0.00045666,0.00051624,0.00058648,0.00065005,0.00072935,0.00082019
0.0,0.0,4e-08,0.0,0.0,8e-08,3e-08,5.4e-07,2.03e-06,3.94e-06,1.299e-05,4.136e-05,0.00011164,0.00031621,0.00099746,0.002745,0.00792862,0.02005448,0.05521103,0.13405627
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,3.7e-07,1.27e-06,2.33e-06,4.28e-06,5.79e-06,8.61e-06,1.374e-05,2.267e-05,3.783e-05,5.875e-05,9.123e-05
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.00247376,0.00530532,0.00856139,0.0122887,0.01637766,0.02104159,0.02623741,0.0323559,0.03907816,0.04630758,0.05562541,0.06635829,0.07762112,0.09026678,0.10598529,0.12175001,0.14018824,0.15807334,0.1797406,0.20192618
5.69e-06,1.133e-05,1.71e-05,2.346e-05,3.301e-05,3.898e-05,4.761e-05,5.638e-05,6.03e-05,6.934e-05,7.564e-05,8.728e-05,9.172e-05,9.932e-05,0.00010638,0.00011534,0.00012819,0.0001352,0.00014707,0.0001624
1.34e-05,2.798e-05,4.103e-05,5.75e-05,7.391e-05,8.877e-05,0.00010899,0.00013085,0.00014132,0.00016047,0.00017918,0.00020424,0.00021977,0.00023892,0.00025969,0.00028214,0.00031057,0.00033241,0.00036228,0.00039719
3.5e-07,1.01e-06,2.02e-06,2.14e-06,3.7e-06,4.42e-06,5.05e-06,6.18e-06,6.05e-06,5.94e-06,6.87e-06,7.75e-06,7.83e-06,8.57e-06,8.41e-06,9.07e-06,1.143e-05,1.028e-05,1.183e-05,1.384e-05
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.9e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.4e-07,7e-08
8.042e-05,0.02093259,0.87650133,0.99951044,0.9999978,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01181569,0.07025211,0.31089801,0.71358049,0.92292566,0.98364585,0.99638147,0.99930107,0.99986361,0.99997026,0.99999486,0.99999936,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00121182,0.00247048,0.00375651,0.0050988,0.00647634,0.00788331,0.00937294,0.01090811,0.01242337,0.01398642,0.01573631,0.01750672,0.01925263,0.02109519,0.02304089,0.0250833,0.02718856,0.02919552,0.03138053,0.0336575
0.00443685,0.68064699,0.99923348,0.99999836,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e-08,1.62e-06,7.85e-06,3.703e-05,0.00015243,0.00067503,0.00278656,0.01286432,0.05562222,0.19438309,0.55583739,0.87173157,0.97006777,0.99348977,0.9988433,0.99974464,0.99995252,0.99998792,0.99999749,0.99999949
0.00764037,0.13307862,0.76939461,0.98503831,0.99903703,0.99994431,0.99999566,0.99999972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5e-06,4.36e-06,7.65e-06,9.46e-06,1.022e-05,1.285e-05,1.438e-05,1.499e-05,1.778e-05,2.411e-05,2.819e-05,3.174e-05,3.749e-05,4.423e-05,5.466e-05,6.117e-05,6.81e-05,7.968e-05,9.122e-05,9.601e-05
0.00082461,0.00183227,0.00309815,0.00466115,0.00648907,0.00874198,0.01142431,0.01487363,0.01893511,0.02362116,0.03025951,0.0386828,0.04813235,0.0595672,0.07525889,0.09190945,0.11299707,0.1346424,0.16274123,0.19288289
8.779e-05,0.00017478,0.00026057,0.0003503,0.00044264,0.00053107,0.00063234,0.00072897,0.00080937,0.0009036,0.00100804,0.0011112,0.00119775,0.00129482,0.00139283,0.00150151,0.00161525,0.00171836,0.00183043,0.00195674
0.00324355,0.16705784,0.93550239,0.99891423,0.99997681,0.99999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00279767,0.00809332,0.01863065,0.03822409,0.07053548,0.12660184,0.20977874,0.33753001,0.48979239,0.63399072,0.77560314,0.87557095,0.93128116,0.96290672,0.98189107,0.99027537,0.9950401,0.9972625,0.99859281,0.99922638
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0008753,0.00450005,0.02087925,0.08494699,0.26297501,0.58720333,0.84004207,0.95587809,0.98864159,0.99686483,0.99930376,0.99985229,0.99996608,0.9999918,0.99999877,0.9999993,0.99999997,0.99999997,1.0,1.0
5.82e-06,1.157e-05,1.735e-05,2.373e-05,3.324e-05,3.91e-05,4.759e-05,5.613e-05,5.974e-05,6.849e-05,7.433e-05,8.535e-05,8.924e-05,9.621e-05,0.00010246,0.00011063,0.00012248,0.00012866,0.00013936,0.00015341
0.00024892,0.00879444,0.26510444,0.92926725,0.99728976,0.99991242,0.99999615,0.99999977,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,2.7e-07,9e-07,2.84e-06,5.58e-06,1.313e-05,2.413e-05,4.966e-05,9.873e-05,0.00017746,0.0003718,0.0007788,0.00156731,0.00306973,0.00660391,0.01276982,0.02577478,0.04722727,0.09071638,0.16028939
0.00230991,0.00499392,0.00813203,0.01177782,0.01582406,0.020511,0.02579143,0.03211924,0.039168,0.04682519,0.05687908,0.06864457,0.08112756,0.0952977,0.11318918,0.13121918,0.15254536,0.17332587,0.19869969,0.22471386
0.00197273,0.00419927,0.00671511,0.00955757,0.01264564,0.01611414,0.01995227,0.0243945,0.02920586,0.03434947,0.04088417,0.04830614,0.05603666,0.06467048,0.0752706,0.08595673,0.09837226,0.11043739,0.12503906,0.14011826
0.02065455,0.26979512,0.87463245,0.99172879,0.99939799,0.99996046,0.99999643,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.25e-06,1.389e-05,2.388e-05,3.684e-05,5.662e-05,7.631e-05,0.00010369,0.00014004,0.00017385,0.00022318,0.00029248,0.00039245,0.0004954,0.00062958,0.00082393,0.00104323,0.00135247,0.00168074,0.00215764,0.00272811
0.00346106,0.01221485,0.03561989,0.09131822,0.19818303,0.38217295,0.59482903,0.78943159,0.90369831,0.95663548,0.98357413,0.99407365,0.99770656,0.99910434,0.99969533,0.99987343,0.99995173,0.99997974,0.99999161,0.99999571
7e-08,1.8e-07,3.7e-07,6.3e-07,5.3e-07,8.9e-07,7.7e-07,1.16e-06,1.8e-06,1.36e-06,1.38e-06,1.69e-06,1.55e-06,2.21e-06,2.14e-06,2.43e-06,3.12e-06,2.22e-06,2.88e-06,3.85e-06
0.00204393,0.00489972,0.00899999,0.01470721,0.02207466,0.03230007,0.0455108,0.06453933,0.08923124,0.11920447,0.16447488,0.22358511,0.28966386,0.36536887,0.45906771,0.54281591,0.62956439,0.69939604,0.76767528,0.82028574
0.01539691,0.101202,0.43915266,0.83452521,0.96546253,0.99389062,0.99882894,0.99980447,0.9999675,0.99999368,0.99999894,0.9999998,0.99999992,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0
0.00019867,0.00040761,0.00062896,0.00086913,0.00112305,0.00138732,0.00168344,0.00199679,0.00229919,0.00263316,0.00303152,0.00346041,0.00386754,0.00431819,0.00483637,0.00536264,0.00595621,0.00651702,0.00717409,0.00786628
6.98e-06,1.409e-05,2.149e-05,2.973e-05,4.165e-05,4.976e-05,6.104e-05,7.282e-05,7.921e-05,9.158e-05,0.00010133,0.00011758,0.00012555,0.00013741,0.00014934,0.0001633,0.00018263,0.0001948,0.00021365,0.00023673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.4e-07,2.3e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,1.8e-06,2.14e-06,1.29e-06
6.222e-05,0.0001283,0.00019906,0.00027827,0.00036417,0.00045363,0.00056002,0.00067324,0.00077814,0.00090069,0.0010549,0.00122414,0.00138075,0.00156128,0.00177518,0.00199827,0.00225807,0.00250234,0.0027996,0.00312227
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.4e-07,2.4e-07,3.1e-07,7.8e-07,1.04e-06,1.08e-06,1.24e-06,1.15e-06,1.52e-06,1.95e-06,2.12e-06,2.35e-06,2.46e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43e-06,0.00012894,0.00715808,0.42417998,0.98826427,0.9998601,0.9999983,0.99999999,1.0,1.0,1.0,1.0,1.0
7e-08,1.7e-07,4.9e-07,6.1e-07,6.6e-07,1.09e-06,1.33e-06,1.44e-06,1.61e-06,1.37e-06,1.24e-06,1.58e-06,1.99e-06,2.14e-06,2.32e-06,2.4e-06,3.22e-06,3.09e-06,2.09e-06,3.17e-06
0.00111762,0.00273115,0.00516662,0.00870226,0.01345555,0.02035205,0.02965102,0.04372579,0.0629035,0.08741177,0.12651332,0.18091463,0.2451825,0.32263667,0.42321709,0.51586429,0.6137146,0.69269056,0.76915405,0.82691547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00038348,0.00079838,0.00125264,0.00175457,0.00229224,0.00287279,0.00351936,0.00423436,0.00496473,0.00576107,0.00673978,0.00783037,0.00891408,0.0101209,0.01157031,0.01306831,0.01475137,0.01637395,0.01832383,0.0203844
3.14e-06,6.02e-06,8.82e-06,1.293e-05,1.954e-05,2.361e-05,2.983e-05,3.635e-05,4.028e-05,4.558e-05,5.203e-05,6.12e-05,6.363e-05,7.067e-05,7.698e-05,8.545e-05,9.766e-05,0.00010469,0.00011568,0.00012952
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.8e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.6e-07,9e-08
5e-08,1e-07,3.8e-07,2.9e-07,6.7e-07,1.25e-06,1.39e-06,1.3e-06,1.41e-06,1.66e-06,1.14e-06,1.45e-06,1.87e-06,1.54e-06,2.37e-06,2.07e-06,2.26e-06,2.74e-06,1.9e-06,2.45e-06
0.01698732,0.92092312,0.99990221,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3e-07,1.43e-06,2.55e-06,5.29e-06,8.98e-06,1.322e-05,2.419e-05,4.098e-05,7.155e-05,0.00012008,0.00023831,0.00047651,0.00089524,0.00167441,0.00340389,0.00632179,0.01208184,0.0211758,0.03958517,0.06946529
1.17e-06,2.85e-06,4.1e-06,6e-06,7.56e-06,8.85e-06,1.137e-05,1.309e-05,1.312e-05,1.563e-05,1.684e-05,1.845e-05,2.002e-05,2.022e-05,2.167e-05,2.384e-05,2.74e-05,2.909e-05,3.273e-05,3.8e-05
6.452e-05,0.00021038,0.00057167,0.00140719,0.00315492,0.00712383,0.01531415,0.03462051,0.07479085,0.14729492,0.29630102,0.51262144,0.70982398,0.84977016,0.9357598,0.97055718,0.98752031,0.99417979,0.99752671,0.99886915
1e-08,2e-08,1.9e-07,8e-08,6e-08,2.6e-07,2.1e-07,3.2e-07,2e-08,2e-08,0.0,1e-08,1e-08,1e-08,9e-08,2.4e-07,1.4e-06,2.05e-06,3.29e-06,4.38e-06
0.00100368,0.00204329,0.0031255,0.00426296,0.00543738,0.00664866,0.00793662,0.00928073,0.01061158,0.01201196,0.01358425,0.01523618,0.01683735,0.01853781,0.02041493,0.02233497,0.0243486,0.0262674,0.02840406,0.03061313
1e-08,2e-08,2.7e-07,4.1e-07,9.9e-07,3.54e-06,9.84e-06,2.771e-05,7.706e-05,0.00020727,0.00061684,0.00194366,0.00557043,0.01569465,0.04928025,0.12625074,0.30184379,0.53121717,0.76842627,0.89978145
4.066e-05,9.996e-05,0.0001917,0.00033009,0.00052549,0.0008158,0.00123746,0.00190067,0.00283414,0.00413526,0.00643536,0.01008663,0.01513263,0.02262827,0.03548206,0.05218658,0.07802299,0.10963233,0.15780519,0.21670241
1e-08,2.3e-07,4.3e-06,5.313e-05,0.00056723,0.00651775,0.06252176,0.44918384,0.90467141,0.98954189,0.99926644,0.99995146,0.99999642,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0
0.00560816,0.01228579,0.02034028,0.02988751,0.04062064,0.05332174,0.06766862,0.08518621,0.10492462,0.12624199,0.1541845,0.18665594,0.22039317,0.25750464,0.30279346,0.34571256,0.39372264,0.43738636,0.48677384,0.53262286
5.9e-07,2.57e-06,6.89e-06,1.469e-05,2.854e-05,5.943e-05,0.00012119,0.00026516,0.0005643,0.00116173,0.00271435,0.00643474,0.01424068,0.03114538,0.07333104,0.14720589,0.28401091,0.45178372,0.65113597,0.79907605
4.9e-07,1.82e-06,2.61e-06,4.1e-06,5.24e-06,5.52e-06,7.43e-06,7.3e-06,8.2e-06,1.065e-05,1.405e-05,1.989e-05,2.041e-05,2.82e-05,3.611e-05,4.872e-05,5.559e-05,6.624e-05,8.283e-05,9.996e-05
0.00028844,0.00064084,0.00108422,0.00163593,0.00228665,0.00308864,0.00406141,0.00531422,0.00678045,0.00850192,0.01097809,0.01415878,0.01775318,0.0221911,0.02841104,0.03521789,0.04406381,0.05341868,0.06604147,0.08022942
0.00040803,0.00091995,0.00158311,0.00242724,0.00344161,0.00472711,0.00630623,0.00840128,0.0109303,0.01393787,0.01836453,0.02418885,0.03093509,0.03939003,0.05146236,0.06475259,0.08223935,0.10082697,0.125886,0.15375926
8.2e-07,1.722e-05,0.00042831,0.00954832,0.14683498,0.76788182,0.98216451,0.99911454,0.9999569,0.99999701,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00747712,0.01876051,0.03634027,0.06224128,0.09677103,0.14557144,0.20697723,0.29055012,0.387088,0.48536489,0.6006406,0.7081509,0.79027521,0.85351304,0.90512326,0.93576866,0.95825469,0.97160862,0.98163399,0.98771182
1e-07,5.4e-06,0.00016098,0.00439501,0.08655872,0.6876688,0.97770415,0.9990876,0.99996178,0.999998,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.41e-06,8.05e-06,2.933e-05,9.494e-05,0.00028859,0.00085426,0.00240464,0.00734559,0.02150796,0.05752149,0.16774775,0.40779788,0.68130959,0.86829293,0.95906049,0.98597302,0.99562484,0.99843949,0.99950562,0.99982547
0.00212502,0.00440052,0.00682227,0.0094218,0.01214125,0.01502846,0.01811395,0.02145253,0.0248886,0.02845727,0.03265355,0.03712467,0.04161945,0.04644321,0.05192144,0.05744022,0.0634698,0.06923362,0.07583337,0.08258798
7.6e-06,1.72e-05,2.62e-05,3.653e-05,5.141e-05,6.273e-05,7.801e-05,9.497e-05,0.00010655,0.00012539,0.00014318,0.00017034,0.00018803,0.00021163,0.00023836,0.00026747,0.00030657,0.00033634,0.00037905,0.00042845
3e-06,5.69e-06,9.1e-06,1.372e-05,1.844e-05,2.207e-05,2.842e-05,3.431e-05,3.646e-05,4.257e-05,4.662e-05,5.495e-05,5.762e-05,6.281e-05,6.769e-05,7.406e-05,8.372e-05,8.864e-05,9.768e-05,0.00010961
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,8.5e-07,1.21e-06,1.78e-06,2.13e-06,2.42e-06,3.31e-06,3.8e-06,4.27e-06,5.75e-06,6.26e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
