x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1e-08,1.318e-05,0.00844763,0.84660085,0.99972056,0.99999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00048355,0.00170654,0.00484582,0.01273611,0.03217369,0.07837512,0.17776239,0.3548746,0.58302443,0.78034988,0.90004259,0.95819126,0.9830845,0.99324983,0.99733258,0.99894789,0.99958286,0.99983886,0.99993485,0.99997342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.4e-07,2.7e-07,4.8e-07,3.2e-07,5.1e-07,6.4e-07,3.1e-07,6.8e-07,1.06e-06,1.4e-06,1.74e-06,1.73e-06,1.7e-06,2e-06,2.27e-06,2.59e-06,2.47e-06,2.68e-06,2.63e-06,2.52e-06
0.00948739,0.80056817,0.9994054,0.99999866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2e-07,1.7e-07,3e-07,3.9e-07,3.1e-07,6.8e-07,4.9e-07,6.8e-07,8.9e-07,9.9e-07,1.23e-06,1.01e-06,2.15e-06,2.03e-06,2.39e-06,2.96e-06,2.42e-06,2.5e-06,3.1e-06,3.04e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.22e-06,1.63e-06,1.75e-06,1.83e-06,2.68e-06,4.18e-06,5.07e-06,5.46e-06,6.39e-06,5.75e-06,6.98e-06,7.73e-06,7.28e-06,6.67e-06,7.72e-06,6.54e-06,6.43e-06,7.21e-06,8.65e-06,1.026e-05
0.00677595,0.0136254,0.02053781,0.02745689,0.03440414,0.04138676,0.04826648,0.05535352,0.06236786,0.06934953,0.07647487,0.08333701,0.09048217,0.09760642,0.10467773,0.1117518,0.11882666,0.12587343,0.13302244,0.14019469
0.00112947,0.00233871,0.00365702,0.00505884,0.00653118,0.00813709,0.00977757,0.01162089,0.0135584,0.01556475,0.0178148,0.02004687,0.0225242,0.02518338,0.02795731,0.03092788,0.03411757,0.03739627,0.04099173,0.04479782
0.0002456,0.00050329,0.00078449,0.00107528,0.00136773,0.00168859,0.00199034,0.00234704,0.00270647,0.00305511,0.00346815,0.00382642,0.00424393,0.00468844,0.00512767,0.0055938,0.00609279,0.00656586,0.00710611,0.00766411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.191e-05,2.623e-05,4.705e-05,7.219e-05,0.00010011,0.00013656,0.00017561,0.0002339,0.0002999,0.00038655,0.0004879,0.00060436,0.00075088,0.0009351,0.00115278,0.00144069,0.00178133,0.00216935,0.00265859,0.0032841
3.1e-06,9.242e-05,0.00243382,0.06118844,0.63632427,0.97917371,0.99919958,0.99997116,0.99999891,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.79e-06,0.00058466,0.1526678,0.98213166,0.99993986,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.2e-07,3.4e-07,2.8e-07,4.5e-07,4.8e-07,4.8e-07
1.3e-07,2.4e-07,3e-07,4.8e-07,1.55e-06,2.7e-06,3.94e-06,5.51e-06,9.18e-06,1.326e-05,2.088e-05,3.331e-05,5.066e-05,8.053e-05,0.00012709,0.00019665,0.0003136,0.00049032,0.00074678,0.00116058
3e-08,5e-08,2.6e-07,7.9e-07,2.79e-06,7.09e-06,1.84e-05,4.485e-05,0.00010449,0.00025885,0.00062571,0.00148902,0.00357944,0.00845739,0.02006948,0.04682649,0.10519091,0.21968777,0.40258141,0.6171076
7.13e-06,1.514e-05,2.439e-05,3.656e-05,4.468e-05,5.075e-05,5.973e-05,6.749e-05,7.65e-05,8.507e-05,9.351e-05,0.00010198,0.00010572,0.00011867,0.00012926,0.00013947,0.00015104,0.00015196,0.00016361,0.00017037
4e-08,9e-08,2.7e-07,5.1e-07,5.9e-07,9.5e-07,1.13e-06,1.59e-06,1.26e-06,2.25e-06,2.94e-06,3.99e-06,6.54e-06,8.36e-06,1.117e-05,1.692e-05,2.305e-05,3.324e-05,5.383e-05,8.676e-05
0.00025315,0.0005132,0.00079103,0.00107213,0.00134839,0.00164603,0.00191763,0.00223585,0.00254849,0.0028425,0.00318998,0.00347596,0.00380967,0.00415879,0.00449265,0.00484095,0.00520847,0.00554089,0.0059232,0.00630877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.686e-05,0.00021423,0.00157621,0.0112015,0.07474737,0.36520185,0.80388825,0.96679026,0.99519314,0.99932372,0.99990217,0.99998669,0.99999758,0.99999948,0.99999999,1.0,1.0,1.0,1.0,1.0
1.258e-05,2.542e-05,4.153e-05,5.976e-05,7.416e-05,8.958e-05,0.00010415,0.00012212,0.00014272,0.00016395,0.00018206,0.00019923,0.00021867,0.00024063,0.00025957,0.00028744,0.00031169,0.0003255,0.00034861,0.00037692
0.00441709,0.02139358,0.08288218,0.26422118,0.58565347,0.84715421,0.95607525,0.98837545,0.9970058,0.99923682,0.99980085,0.99995032,0.99998662,0.99999631,0.99999924,0.99999989,0.99999989,0.99999994,0.99999991,1.0
3.7e-07,6.8e-07,1.99e-06,8.32e-06,2.555e-05,7.416e-05,0.00022684,0.00067853,0.00204514,0.00608549,0.0179777,0.05191508,0.1406863,0.32876062,0.59444105,0.8141045,0.92903352,0.9751544,0.99155525,0.99715128
0.00177302,0.00520789,0.01183107,0.02439235,0.04781085,0.09007495,0.1618011,0.27301487,0.42134924,0.5850914,0.73162187,0.84079719,0.91072726,0.95170917,0.97442413,0.98661035,0.9930385,0.99639467,0.9981268,0.99902522
0.00646621,0.01400207,0.0227549,0.03282485,0.04439778,0.05765914,0.07262388,0.08984096,0.10915354,0.1307483,0.15498646,0.18139547,0.21074669,0.24260317,0.27679227,0.31319379,0.35151691,0.39133719,0.43241014,0.47412146
2.4e-07,7.3e-07,1.8e-06,6.18e-06,1.401e-05,3.194e-05,7.049e-05,0.00015714,0.00034966,0.00077754,0.00171196,0.00376908,0.00821329,0.01798947,0.03883163,0.08173914,0.16401083,0.30141806,0.48738762,0.67689868
0.00747356,0.85945385,0.99979882,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00033855,0.00072975,0.00119618,0.00173005,0.00232991,0.00304153,0.00381429,0.00476298,0.00583543,0.00702742,0.00847421,0.01001677,0.01185867,0.01398835,0.01638545,0.01914687,0.02233254,0.02587773,0.03002301,0.03474103
8.9e-07,5.1e-06,4.321e-05,0.00030247,0.00206657,0.01397227,0.08840887,0.39897532,0.81953731,0.96882428,0.99530929,0.99931758,0.99989875,0.99998478,0.99999792,0.99999949,0.99999983,0.99999998,1.0,1.0
0.00052012,0.0309342,0.66044735,0.99161032,0.99986218,0.99999753,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.1e-07,1.59e-06,1.888e-05,0.00020805,0.00226964,0.02417375,0.2115187,0.74412472,0.96922381,0.99708218,0.99972805,0.9999757,0.99999717,0.99999962,1.0,1.0,1.0,1.0
1.11e-06,2.38e-06,4.61e-06,6.77e-06,8.87e-06,1.174e-05,1.252e-05,1.704e-05,2.009e-05,2.488e-05,3.124e-05,3.435e-05,4.158e-05,4.919e-05,5.589e-05,6.805e-05,8.047e-05,8.713e-05,9.933e-05,0.00011559
0.00027788,0.01136584,0.31980885,0.95045114,0.99872748,0.99996818,0.99999943,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.6e-07,2.8e-07,8.2e-07,1.96e-06,2.52e-06,2.2e-06,2.72e-06,3.2e-06,2.85e-06,2.46e-06,2.82e-06,3.41e-06,3.66e-06,5.96e-06,6.86e-06,8.44e-06,9.66e-06,1.017e-05,1.151e-05,1.417e-05
3.07e-06,5.07e-06,6.52e-06,1.018e-05,1.085e-05,1.46e-05,1.863e-05,2.099e-05,2.546e-05,2.75e-05,2.994e-05,3.168e-05,3.151e-05,3.668e-05,3.728e-05,3.658e-05,4.009e-05,4.592e-05,4.922e-05,5.1e-05
0.0,0.0,3.1e-07,1.171e-05,0.00057204,0.02905474,0.60933141,0.98785315,0.99976563,0.99999599,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6e-07,5.2e-07,1.02e-06,2.35e-06,2.54e-06,2.48e-06,3e-06,2.73e-06,2.78e-06,2e-06,2.93e-06,3.08e-06,4.36e-06,5.21e-06,5.37e-06,7.46e-06,7.45e-06,6.92e-06,8.8e-06,9.7e-06
3.648e-05,0.00013225,0.00040461,0.001128,0.00303927,0.00813825,0.02141499,0.05529859,0.13511581,0.29414702,0.52633711,0.74786385,0.88772415,0.95468623,0.98252929,0.99336221,0.9974936,0.99906777,0.99964878,0.99986529
0.15936979,0.98007769,0.99992115,0.99999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.9e-06,0.00186427,0.48489187,0.99788387,0.99999554,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1e-07,3.1e-07,4.1e-07,1.72e-06,3.42e-06,4.9e-06,8.71e-06,1.503e-05,2.807e-05,4.81e-05,8.002e-05,0.00013998,0.0002221,0.00039081,0.0006699,0.00113429,0.00194274,0.00326705,0.0055301
2.74e-06,4.33e-06,5.48e-06,9.17e-06,1.008e-05,1.365e-05,1.773e-05,2.032e-05,2.517e-05,3.016e-05,3.341e-05,3.608e-05,3.683e-05,4.351e-05,4.538e-05,4.59e-05,5.123e-05,5.956e-05,6.543e-05,7.302e-05
0.0017152,0.00380424,0.00634206,0.00938368,0.01303778,0.01742643,0.0225913,0.0288994,0.0363459,0.04514945,0.05568528,0.06785073,0.08238754,0.0993289,0.11891084,0.14145503,0.16719169,0.19623952,0.22885074,0.264909
3.157e-05,0.00072813,0.01635997,0.27361291,0.894915,0.99482016,0.99977322,0.99998964,0.99999949,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1e-07,1.34e-06,1.53e-06,1.53e-06,1.48e-06,2.08e-06,3.12e-06,3.7e-06,3.88e-06,3.84e-06,3.67e-06,4.46e-06,4.5e-06,4.03e-06,3.93e-06,3.65e-06,3.62e-06,4.69e-06,5.5e-06,6.74e-06
1e-07,1.6e-07,1.8e-07,4.4e-07,3.6e-07,3.9e-07,5.8e-07,3.7e-07,5.4e-07,8.2e-07,1.5e-06,1.38e-06,2.66e-06,2.8e-06,3.06e-06,2.86e-06,3.22e-06,4.56e-06,6.07e-06,9.06e-06
4e-08,1.1e-07,8.5e-07,2.08e-06,5.05e-06,1.382e-05,4.052e-05,0.00012304,0.00036327,0.00109119,0.00324189,0.009587,0.02813546,0.07946102,0.20477636,0.43494469,0.69693983,0.87312636,0.95365831,0.98399784
3.5e-07,3.6e-07,4.9e-07,8.1e-07,9.5e-07,8.7e-07,8.5e-07,1.42e-06,1.75e-06,1.98e-06,2e-06,2.69e-06,2.45e-06,2.66e-06,2.6e-06,2.63e-06,3.63e-06,4.44e-06,5.73e-06,5.51e-06
2.7e-07,3.6e-07,4.7e-07,4.4e-07,3.9e-07,5.5e-07,4.5e-07,6.7e-07,1.38e-06,1.37e-06,1.72e-06,2.04e-06,1.68e-06,1.58e-06,2.3e-06,2.75e-06,2.68e-06,2.08e-06,2.21e-06,2.6e-06
0.00020539,0.00089561,0.00326603,0.01121503,0.03714331,0.11574386,0.30681108,0.59977869,0.83516858,0.94492744,0.98299632,0.99494472,0.99849369,0.9995496,0.9998672,0.99996081,0.99998797,0.9999967,0.99999896,0.99999946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.11921044,0.95573348,0.99970761,0.99999823,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00011575,0.00026531,0.00046832,0.00072788,0.00105188,0.00148367,0.00200534,0.00272105,0.00362656,0.00475506,0.00626921,0.00810174,0.01051278,0.01361345,0.01752489,0.02252455,0.02890574,0.0368655,0.0470215,0.059749
1.396e-05,0.00457662,0.59623083,0.99789955,0.99999376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00765821,0.01541884,0.02327057,0.03115308,0.0390886,0.04708428,0.05499244,0.06314241,0.07123592,0.07931471,0.08756572,0.09555543,0.10386395,0.11216765,0.12043148,0.12871406,0.13701248,0.14529492,0.15369924,0.16214075
0.00036893,0.00156548,0.00550279,0.01814618,0.0571795,0.16556027,0.39280875,0.67844108,0.87305338,0.9573682,0.98647087,0.99584188,0.99871532,0.99960135,0.99987812,0.99996269,0.99998811,0.99999662,0.9999989,0.99999929
0.00145045,0.00315992,0.00516932,0.00749636,0.01020101,0.01334617,0.01691599,0.02116825,0.02602509,0.03159538,0.03810712,0.04538099,0.05393715,0.06370299,0.07478714,0.08738542,0.10165033,0.11769131,0.13578842,0.15600325
1.277e-05,2.564e-05,4.158e-05,5.939e-05,7.316e-05,8.773e-05,0.00010125,0.00011758,0.00013623,0.00015464,0.00017009,0.00018767,0.00019806,0.00022293,0.00023775,0.0002592,0.0002805,0.00028796,0.00030808,0.00032567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.4e-07,3.1e-07,4.3e-07,3.1e-07,3.9e-07,6e-07,3.5e-07,6.4e-07,7.2e-07,9.8e-07,1.01e-06,1.35e-06,1.32e-06,1.61e-06,1.55e-06,1.93e-06,2.82e-06,2.41e-06,2.23e-06,2.37e-06
4e-08,1e-07,4e-07,9e-07,2.64e-06,5.03e-06,7.86e-06,1.178e-05,2.111e-05,3.479e-05,5.715e-05,9.098e-05,0.00014528,0.00022294,0.00036352,0.00058227,0.00092728,0.00148021,0.00231417,0.00368385
3.34e-06,6.35e-06,1.119e-05,1.642e-05,2.013e-05,2.434e-05,2.789e-05,3.307e-05,3.847e-05,4.27e-05,4.708e-05,5.265e-05,5.544e-05,6.373e-05,7.044e-05,7.698e-05,8.463e-05,8.795e-05,9.347e-05,9.984e-05
0.0047629,0.0143156,0.03320261,0.06934386,0.13490327,0.24301828,0.39574358,0.5712678,0.73003781,0.84581785,0.91739876,0.95757824,0.97855942,0.98928174,0.99467877,0.99736809,0.99870314,0.99936249,0.99968312,0.99984154
0.00064846,0.00131367,0.00201307,0.00272353,0.00343226,0.00418123,0.00489493,0.00568945,0.00648157,0.0072506,0.00811168,0.00888156,0.00973453,0.01061924,0.01148691,0.01238503,0.01332129,0.01420925,0.01518457,0.01617315
0.0084241,0.01694124,0.02553902,0.03415406,0.04280938,0.05151218,0.06010825,0.06894084,0.07769865,0.08642527,0.09531487,0.10391694,0.11283387,0.12172917,0.1305667,0.13940712,0.14824729,0.15705458,0.16597107,0.1749091
0.00049519,0.00105014,0.00168876,0.00239823,0.00317349,0.00406354,0.00500445,0.00612231,0.00734862,0.00867133,0.01023082,0.01184013,0.01371015,0.01580975,0.01810012,0.02066353,0.02353853,0.02663457,0.03016736,0.03407447
0.00457655,0.47729567,0.9944946,0.99997246,0.99999985,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00444965,0.00898648,0.01360325,0.01825479,0.02295908,0.02772275,0.03243217,0.03734404,0.04222781,0.04711652,0.05215779,0.05701176,0.06213606,0.06727739,0.07240854,0.07757694,0.08278128,0.08799662,0.09333517,0.09873034
0.00010927,0.00022839,0.0003658,0.00051269,0.00066391,0.00084558,0.00101547,0.00122344,0.00143528,0.00165998,0.00191835,0.00216493,0.00245391,0.00277025,0.00309345,0.00346506,0.00386243,0.00425017,0.00470214,0.00520491
4.2e-07,2.76e-06,1.19e-05,5.456e-05,0.00028075,0.00140991,0.00719101,0.03578388,0.15932779,0.49215008,0.8320811,0.96205188,0.99235681,0.99851796,0.99970717,0.99994507,0.99999096,0.99999847,0.99999966,0.99999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.69e-06,1.635e-05,0.00010458,0.00072266,0.00493655,0.03320676,0.19224071,0.6220561,0.91924064,0.98749364,0.99817389,0.9997393,0.9999648,0.99999587,0.99999943,0.99999986,0.99999992,1.0,1.0,1.0
1.6e-07,6.6e-07,7.4e-07,6.2e-07,6.6e-07,7.9e-07,7.4e-07,7.5e-07,1.29e-06,1.75e-06,1.95e-06,2.8e-06,2.99e-06,2.65e-06,3.01e-06,2.91e-06,3.43e-06,4.7e-06,6.17e-06,6.98e-06
2.3e-07,2e-07,4.2e-07,3.6e-07,4e-07,5.7e-07,2.7e-07,1e-07,2.2e-07,3.8e-07,6.1e-07,6e-07,9.1e-07,1.17e-06,1.45e-06,1.58e-06,1.7e-06,1.95e-06,2.25e-06,3.01e-06
1.9e-07,2.8e-07,3.5e-07,4.2e-07,5.5e-07,4.5e-07,4.8e-07,4.3e-07,6e-07,8.1e-07,1.06e-06,1.57e-06,1.53e-06,1.4e-06,1.66e-06,1.99e-06,2.29e-06,2.34e-06,2.24e-06,2.42e-06
9.674e-05,0.00019678,0.00030689,0.00041807,0.00052524,0.00065076,0.00075645,0.00088542,0.00100645,0.00112692,0.001263,0.00137638,0.00151063,0.00165101,0.0017807,0.00193009,0.00208016,0.0022046,0.00235553,0.00252021
1.8e-07,2.8e-07,2.4e-07,4.4e-07,3.2e-07,4.1e-07,5.6e-07,3.5e-07,7.5e-07,8.4e-07,9.6e-07,1.66e-06,1.65e-06,1.38e-06,1.48e-06,2.1e-06,1.86e-06,2.09e-06,2.41e-06,2.49e-06
0.00012959,0.00027139,0.00043489,0.00061071,0.00079342,0.00101181,0.00121999,0.00147283,0.00173319,0.00201127,0.00233034,0.00264074,0.00300265,0.00340009,0.00381091,0.00428176,0.00478833,0.00529164,0.00587491,0.00652413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.96e-06,6.41e-06,8.75e-06,1.134e-05,1.394e-05,1.752e-05,2.387e-05,2.664e-05,3.372e-05,3.708e-05,4.329e-05,5.071e-05,5.25e-05,5.748e-05,6.435e-05,6.666e-05,7.045e-05,8.027e-05,9.076e-05,0.00010349
0.00625944,0.01419164,0.02419707,0.03667875,0.05218044,0.07129858,0.09446902,0.12271885,0.15623048,0.19542406,0.24071224,0.29121508,0.34714813,0.4069225,0.46895397,0.53166108,0.59300311,0.65140949,0.70531447,0.75390079
0.00161776,0.00693748,0.02418092,0.07708647,0.21716646,0.47844718,0.75187575,0.90895344,0.97052188,0.99088511,0.99720232,0.99916504,0.99974169,0.99991988,0.99997542,0.99999252,0.99999784,0.99999969,1.0,1.0
0.00946523,0.01967635,0.03066221,0.04238754,0.05490582,0.06825356,0.08227746,0.09739146,0.11325581,0.12992285,0.14762839,0.16582218,0.18521716,0.20539286,0.22626913,0.24788148,0.27017737,0.29305138,0.31661891,0.34069665
4e-08,5e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.5e-07,1.5e-07,2.8e-07,4e-08,6e-08,8e-08,0.0,1e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.063e-05,5.26e-05,0.00011017,0.00019852,0.00033201,0.00055328,0.00088549,0.00141367,0.00225236,0.00354459,0.0055683,0.00869394,0.01355735,0.02110338,0.03265032,0.05031505,0.07664296,0.11484726,0.16877651,0.24134889
1e-08,1.55e-06,0.00011635,0.00922259,0.42950283,0.98391276,0.99979794,0.99999695,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00037685,0.00078778,0.00124996,0.00174855,0.0022757,0.00286865,0.00346858,0.00417582,0.00492631,0.00570443,0.00661692,0.00750453,0.0085287,0.00965257,0.01083522,0.01212908,0.01355032,0.01501711,0.01667743,0.0184666
8.388e-05,0.00017119,0.00026826,0.00036678,0.00046195,0.00057485,0.00066963,0.00078678,0.00089704,0.0010073,0.00113288,0.00123758,0.00136261,0.00149417,0.00161625,0.0017578,0.00190079,0.00202002,0.00216531,0.00232473
2.5e-07,5.2e-07,1.09e-06,2.23e-06,2.29e-06,2.43e-06,2.19e-06,2.48e-06,2.24e-06,1.58e-06,2.43e-06,3.15e-06,3.86e-06,4.71e-06,4.61e-06,6.37e-06,6.21e-06,5.58e-06,7.02e-06,7.55e-06
1.146e-05,3.336e-05,7.965e-05,0.00016902,0.0003429,0.00068672,0.00132269,0.00259448,0.00503279,0.00966319,0.01860444,0.03520801,0.065873,0.11997234,0.20838419,0.33707436,0.49557015,0.65501682,0.78563142,0.87614686
1.107e-05,0.00260069,0.38361699,0.99327718,0.99997141,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.96e-06,2.131e-05,3.855e-05,5.684e-05,7.879e-05,0.00010273,0.00012643,0.00016484,0.00020518,0.00025738,0.00031509,0.00037696,0.00045306,0.00054628,0.00065013,0.00078825,0.00094239,0.0011035,0.00130351,0.00155759
1.631e-05,0.0114688,0.89035625,0.99982403,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8e-06,2.62e-06,5.12e-06,8.16e-06,1.125e-05,1.33e-05,1.662e-05,1.933e-05,2.535e-05,2.94e-05,3.486e-05,4.168e-05,4.535e-05,5.397e-05,6.269e-05,7.044e-05,7.892e-05,9.207e-05,9.913e-05,0.00011285
7e-08,1.025e-05,0.00138153,0.15667201,0.96121238,0.9996966,0.9999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2e-07,3.5e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,5e-07,7.4e-07,1.06e-06,2.05e-06,1.6e-06,2.77e-06,2.62e-06,3.35e-06,3.07e-06,2.81e-06,2.96e-06,3.38e-06,3.17e-06,2.84e-06
8.5e-07,3.6e-06,9.63e-06,1.922e-05,3.558e-05,6.446e-05,0.00010796,0.00019567,0.00034901,0.00061777,0.0011006,0.00190157,0.00335513,0.00589364,0.01029709,0.01793476,0.0310663,0.05323884,0.08987733,0.14779865
1.22e-06,2.54e-06,3.57e-06,6.77e-06,1.061e-05,1.838e-05,3.241e-05,5.009e-05,8.439e-05,0.00013129,0.00021118,0.00033519,0.00052513,0.00084463,0.00133431,0.00214931,0.00343358,0.00550723,0.00884069,0.01413997
8e-08,2.262e-05,0.00566783,0.58904273,0.99722323,0.99998852,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1e-07,8e-07,2.15e-06,2.96e-06,4.16e-06,5.97e-06,6.24e-06,8.44e-06,1.04e-05,1.144e-05,1.486e-05,1.551e-05,2.003e-05,2.554e-05,2.982e-05,3.614e-05,4.341e-05,4.98e-05,5.928e-05,7.089e-05
6.73e-06,1.699e-05,3.055e-05,5.169e-05,7.201e-05,9.82e-05,0.00012991,0.00017277,0.00022996,0.00030145,0.00038673,0.00049802,0.00062339,0.00081043,0.00102444,0.0013087,0.00166649,0.00207833,0.00263404,0.00332526
0.00271611,0.00600611,0.00998065,0.01472721,0.02040172,0.02717719,0.03512646,0.04472335,0.05597492,0.06915774,0.08472431,0.1025263,0.12341221,0.14733266,0.17444383,0.20494995,0.23888985,0.27612358,0.31660792,0.35985385
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.8e-07,4.3e-07,6.7e-07,1.38e-06,1.37e-06,1.72e-06,2.27e-06,2.08e-06,2.14e-06,2.57e-06,2.8e-06,3.38e-06
5.301e-05,0.00010871,0.00017223,0.00023699,0.00029915,0.00037565,0.00043764,0.00051772,0.00059241,0.00066721,0.00075459,0.00082513,0.00091235,0.00100516,0.00109041,0.00119194,0.00129496,0.00137859,0.001484,0.00160146
1.01e-06,9.005e-05,0.00914257,0.48056179,0.98931175,0.99988948,0.99999866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.35e-06,1.594e-05,4.187e-05,8.443e-05,0.0001648,0.00032484,0.00060228,0.00114794,0.00214991,0.00399905,0.007471,0.01375409,0.02538606,0.04633622,0.08300287,0.14430107,0.2390733,0.36914307,0.5215961,0.67001727
0.00229998,0.00468419,0.00714942,0.00966414,0.01224247,0.01489058,0.0175256,0.02033853,0.02316051,0.02601627,0.0290182,0.03191093,0.03504128,0.03822021,0.04142732,0.04470019,0.04803913,0.05142488,0.05494693,0.05855549
1.77e-06,4.38e-06,1.296e-05,2.843e-05,5.814e-05,0.00011931,0.00023456,0.00047795,0.00095416,0.00189542,0.00378098,0.00744746,0.01468639,0.0287783,0.0555278,0.1046233,0.18838927,0.31523412,0.47756383,0.64471387
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00894251,0.06531613,0.32468962,0.76491925,0.95639786,0.99326772,0.99900434,0.99984791,0.99997722,0.99999724,0.99999959,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.3e-06,0.00090836,0.10774823,0.94100438,0.99952743,0.99999635,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,7e-08,6e-07,8.02e-06,9.073e-05,0.00085214,0.00795561,0.07017477,0.41526011,0.8698171,0.98434078,0.99830573,0.9998226,0.99998045,0.99999778,0.99999982,1.0,1.0,1.0
5e-07,7.5e-07,1.4e-06,3e-06,4.18e-06,5.21e-06,6.84e-06,8.78e-06,1.017e-05,1.417e-05,1.96e-05,2.3e-05,2.932e-05,3.805e-05,4.643e-05,5.778e-05,7.61e-05,8.913e-05,0.00011017,0.00013857
2.84e-06,6.78e-06,8.74e-06,1.321e-05,1.591e-05,2.145e-05,2.92e-05,3.383e-05,4.396e-05,5.147e-05,6.175e-05,7.238e-05,8.118e-05,9.377e-05,0.00010789,0.00011849,0.00013422,0.00015806,0.00018552,0.00021537
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
